# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

13 832.0000 0.00 9 0 26.858 15 F11 0.00 20 0 0 35678.8
13 832.0000 0.00 9 0 26.858 16 F11 0.00 21 0 0 29856.3
13 832.0000 0.00 9 0 26.858 17 F11 0.00 22 0 0 25092.8
13 832.0000 0.00 9 0 26.858 18 F11 0.00 23 0 0 21221.3
13 832.0000 0.00 9 0 26.858 19 F11 0.00 24 0 0 18037.2
13 832.0000 0.00 9 0 26.858 20 F11 0.00 25 0 0 15453.2
13 832.0000 0.00 9 0 26.858 21 F11 0.00 26 0 0 13341.2
13 832.0000 0.00 9 0 26.858 22 F11 0.00 27 0 0 11578.5
13 832.0000 0.00 9 0 26.858 23 F11 0.00 28 0 0 10129.3
13 832.0000 0.00 9 0 26.858 24 F11 0.00 29 0 0 8793.29
13 832.0000 0.00 9 0 26.858 25 F11 0.00 30 0 0 7685.78

14 792.0000 0.00 10 0 26.8403 0 F11 0.00 5 0 0 0
14 792.0000 0.00 10 0 26.8403 1 F11 0.00 6 0 0 0
14 792.0000 0.00 10 0 26.8403 2 F11 0.00 7 0 0 0
14 792.0000 0.00 10 0 26.8403 3 F11 0.00 8 0 0 0
14 792.0000 0.00 10 0 26.8403 4 F11 0.00 9 0 0 0
14 792.0000 0.00 10 0 26.8403 5 F11 0.00 10 0 0 0
14 792.0000 0.00 10 0 26.8403 6 F11 0.00 11 0 0 0
14 792.0000 0.00 10 0 26.8403 7 F11 0.00 12 0 0 0
14 792.0000 0.00 10 0 26.8403 8 F11 0.00 13 0 0 0
14 792.0000 0.00 10 0 26.8403 9 F11 0.00 14 0 0 0
14 792.0000 0.00 10 0 26.8403 10 F11 0.00 15 0 0 0
14 792.0000 0.00 10 0 26.8403 11 F11 0.00 16 0 0 0
14 792.0000 0.00 10 0 26.8403 12 F11 0.00 17 0 0 0
14 792.0000 0.00 10 0 26.8403 13 F11 0.00 18 0 0 0
14 792.0000 0.00 10 0 26.8403 14 F11 0.00 19 0 0 0
14 792.0000 0.00 10 0 26.8403 15 F11 0.00 20 0 0 0
14 792.0000 0.00 10 0 26.8403 16 F11 0.00 21 0 0 0
14 792.0000 0.00 10 0 26.8403 17 F11 0.00 22 0 0 0
14 792.0000 0.00 10 0 26.8403 18 F11 0.00 23 0 0 0
14 792.0000 0.00 10 0 26.8403 19 F11 0.00 24 0 0 0
14 792.0000 0.00 10 0 26.8403 20 F11 0.00 25 0 0 0
14 792.0000 0.00 10 0 26.8403 21 F11 0.00 26 0 0 0
14 792.0000 0.00 10 0 26.8403 22 F11 0.00 27 0 0 0
14 792.0000 0.00 10 0 26.8403 23 F11 0.00 28 0 0 0
14 792.0000 0.00 10 0 26.8403 24 F11 0.00 29 0 0 0
14 792.0000 0.00 10 0 26.8403 25 F11 0.00 30 0 0 0

15 832.0000 0.00 10 0 26.8403 0 F11 0.00 5 0 0 0
15 832.0000 0.00 10 0 26.8403 1 F11 0.00 6 0 0 0
15 832.0000 0.00 10 0 26.8403 2 F11 0.00 7 0 0 0
15 832.0000 0.00 10 0 26.8403 3 F11 0.00 8 0 0 0
15 832.0000 0.00 10 0 26.8403 4 F11 0.00 9 0 0 639886
15 832.0000 0.00 10 0 26.8403 5 F11 0.00 10 0 0 1.23167e+06
15 832.0000 0.00 10 0 26.8403 6 F11 0.00 11 0 0 513071
15 832.0000 0.00 10 0 26.8403 7 F11 0.00 12 0 0 308323
15 832.0000 0.00 10 0 26.8403 8 F11 0.00 13 0 0 209427
15 832.0000 0.00 10 0 26.8403 9 F11 0.00 14 0 0 151452
15 832.0000 0.00 10 0 26.8403 10 F11 0.00 15 0 0 114986
15 832.0000 0.00 10 0 26.8403 11 F11 0.00 16 0 0 89724.7
15 832.0000 0.00 10 0 26.8403 12 F11 0.00 17 0 0 71551.9
15 832.0000 0.00 10 0 26.8403 13 F11 0.00 18 0 0 58078.4
15 832.0000 0.00 10 0 26.8403 14 F11 0.00 19 0 0 47729.9
15 832.0000 0.00 10 0 26.8403 15 F11 0.00 20 0 0 39534.7
15 832.0000 0.00 10 0 26.8403 16 F11 0.00 21 0 0 32927.4
15 832.0000 0.00 10 0 26.8403 17 F11 0.00 22 0 0 27564.6
15 832.0000 0.00 10 0 26.8403 18 F11 0.00 23 0 0 23230.5
15 832.0000 0.00 10 0 26.8403 19 F11 0.00 24 0 0 19681.8
15 832.0000 0.00 10 0 26.8403 20 F11 0.00 25 0 0 16809.7
15 832.0000 0.00 10 0 26.8403 21 F11 0.00 26 0 0 14471.7
15 832.0000 0.00 10 0 26.8403 22 F11 0.00 27 0 0 12528.2
15 832.0000 0.00 10 0 26.8403 23 F11 0.00 28 0 0 10933.1
15 832.0000 0.00 10 0 26.8403 24 F11 0.00 29 0 0 9466.15
15 832.0000 0.00 10 0 26.8403 25 F11 0.00 30 0 0 8253.14

16 792.0000 0.00 11 0 26.8225 0 F11 0.00 5 0 0 0
16 792.0000 0.00 11 0 26.8225 1 F11 0.00 6 0 0 0
16 792.0000 0.00 11 0 26.8225 2 F11 0.00 7 0 0 0
16 792.0000 0.00 11 0 26.8225 3 F11 0.00 8 0 0 0
16 792.0000 0.00 11 0 26.8225 4 F11 0.00 9 0 0 0
16 792.0000 0.00 11 0 26.8225 5 F11 0.00 10 0 0 0
16 792.0000 0.00 11 0 26.8225 6 F11 0.00 11 0 0 0
16 792.0000 0.00 11 0 26.8225 7 F11 0.00 12 0 0 0
16 792.0000 0.00 11 0 26.8225 8 F11 0.00 13 0 0 0
16 792.0000 0.00 11 0 26.8225 9 F11 0.00 14 0 0 0
16 792.0000 0.00 11 0 26.8225 10 F11 0.00 15 0 0 0
16 792.0000 0.00 11 0 26.8225 11 F11 0.00 16 0 0 0
16 792.0000 0.00 11 0 26.8225 12 F11 0.00 17 0 0 0
16 792.0000 0.00 11 0 26.8225 13 F11 0.00 18 0 0 0
16 792.0000 0.00 11 0 26.8225 14 F11 0.00 19 0 0 0
16 792.0000 0.00 11 0 26.8225 15 F11 0.00 20 0 0 0
16 792.0000 0.00 11 0 26.8225 16 F11 0.00 21 0 0 0
16 792.0000 0.00 11 0 26.8225 17 F11 0.00 22 0 0 0
16 792.0000 0.00 11 0 26.8225 18 F11 0.00 23 0 0 0
16 792.0000 0.00 11 0 26.8225 19 F11 0.00 24 0 0 0
16 792.0000 0.00 11 0 26.8225 20 F11 0.00 25 0 0 0
16 792.0000 0.00 11 0 26.8225 21 F11 0.00 26 0 0 0
16 792.0000 0.00 11 0 26.8225 22 F11 0.00 27 0 0 0
16 792.0000 0.00 11 0 26.8225 23 F11 0.00 28 0 0 0
16 792.0000 0.00 11 0 26.8225 24 F11 0.00 29 0 0 0
16 792.0000 0.00 11 0 26.8225 25 F11 0.00 30 0 0 0

17 832.0000 0.00 11 0 26.8225 0 F11 0.00 5 0 0 0
17 832.0000 0.00 11 0 26.8225 1 F11 0.00 6 0 0 0
17 832.0000 0.00 11 0 26.8225 2 F11 0.00 7 0 0 0
17 832.0000 0.00 11 0 26.8225 3 F11 0.00 8 0 0 0
17 832.0000 0.00 11 0 26.8225 4 F11 0.00 9 0 0 0
17 832.0000 0.00 11 0 26.8225 5 F11 0.00 10 0 0 385453
17 832.0000 0.00 11 0 26.8225 6 F11 0.00 11 0 0 968497
17 832.0000 0.00 11 0 26.8225 7 F11 0.00 12 0 0 419450
17 832.0000 0.00 11 0 26.8225 8 F11 0.00 13 0 0 255620
17 832.0000 0.00 11 0 26.8225 9 F11 0.00 14 0 0 176244
17 832.0000 0.00 11 0 26.8225 10 F11 0.00 15 0 0 130148
17 832.0000 0.00 11 0 26.8225 11 F11 0.00 16 0 0 99731.6
17 832.0000 0.00 11 0 26.8225 12 F11 0.00 17 0 0 78499.7
17 832.0000 0.00 11 0 26.8225 13 F11 0.00 18 0 0 63103
17 832.0000 0.00 11 0 26.8225 14 F11 0.00 19 0 0 51474
17 832.0000 0.00 11 0 26.8225 15 F11 0.00 20 0 0 42373.9
17 832.0000 0.00 11 0 26.8225 16 F11 0.00 21 0 0 35137.8
17 832.0000 0.00 11 0 26.8225 17 F11 0.00 22 0 0 29312.3
17 832.0000 0.00 11 0 26.8225 18 F11 0.00 23 0 0 24619.7
17 832.0000 0.00 11 0 26.8225 19 F11 0.00 24 0 0 20794.6
17 832.0000 0.00 11 0 26.8225 20 F11 0.00 25 0 0 17712.1
17 832.0000 0.00 11 0 26.8225 21 F11 0.00 26 0 0 15210.2
17 832.0000 0.00 11 0 26.8225 22 F11 0.00 27 0 0 13139.1
17 832.0000 0.00 11 0 26.8225 23 F11 0.00 28 0 0 11441.9
17 832.0000 0.00 11 0 26.8225 24 F11 0.00 29 0 0 9881.49
17 832.0000 0.00 11 0 26.8225 25 F11 0.00 30 0 0 8596.53

18 792.0000 0.00 12 0 26.8047 0 F11 0.00 5 0 0 0
18 792.0000 0.00 12 0 26.8047 1 F11 0.00 6 0 0 0
18 792.0000 0.00 12 0 26.8047 2 F11 0.00 7 0 0 0
18 792.0000 0.00 12 0 26.8047 3 F11 0.00 8 0 0 0
18 792.0000 0.00 12 0 26.8047 4 F11 0.00 9 0 0 0
18 792.0000 0.00 12 0 26.8047 5 F11 0.00 10 0 0 0
18 792.0000 0.00 12 0 26.8047 6 F11 0.00 11 0 0 0
18 792.0000 0.00 12 0 26.8047 7 F11 0.00 12 0 0 0
18 792.0000 0.00 12 0 26.8047 8 F11 0.00 13 0 0 0
18 792.0000 0.00 12 0 26.8047 9 F11 0.00 14 0 0 0
18 792.0000 0.00 12 0 26.8047 10 F11 0.00 15 0 0 0
18 792.0000 0.00 12 0 26.8047 11 F11 0.00 16 0 0 0
18 792.0000 0.00 12 0 26.8047 12 F11 0.00 17 0 0 0
18 792.0000 0.00 12 0 26.8047 13 F11 0.00 18 0 0 0
18 792.0000 0.00 12 0 26.8047 14 F11 0.00 19 0 0 0
18 792.0000 0.00 12 0 26.8047 15 F11 0.00 20 0 0 0
18 792.0000 0.00 12 0 26.8047 16 F11 0.00 21 0 0 0
18 792.0000 0.00 12 0 26.8047 17 F11 0.00 22 0 0 0
18 792.0000 0.00 12 0 26.8047 18 F11 0.00 23 0 0 0
18 792.0000 0.00 12 0 26.8047 19 F11 0.00 24 0 0 0
18 792.0000 0.00 12 0 26.8047 20 F11 0.00 25 0 0 0
18 792.0000 0.00 12 0 26.8047 21 F11 0.00 26 0 0 0
18 792.0000 0.00 12 0 26.8047 22 F11 0.00 27 0 0 0
18 792.0000 0.00 12 0 26.8047 23 F11 0.00 28 0 0 0
18 792.0000 0.00 12 0 26.8047 24 F11 0.00 29 0 0 0
18 792.0000 0.00 12 0 26.8047 25 F11 0.00 30 0 0 0

19 832.0000 0.00 12 0 26.8047 0 F11 0.00 5 0 0 0
19 832.0000 0.00 12 0 26.8047 1 F11 0.00 6 0 0 0
19 832.0000 0.00 12 0 26.8047 2 F11 0.00 7 0 0 0
19 832.0000 0.00 12 0 26.8047 3 F11 0.00 8 0 0 0
19 832.0000 0.00 12 0 26.8047 4 F11 0.00 9 0 0 0
19 832.0000 0.00 12 0 26.8047 5 F11 0.00 10 0 0 0
19 832.0000 0.00 12 0 26.8047 6 F11 0.00 11 0 0 236150
19 832.0000 0.00 12 0 26.8047 7 F11 0.00 12 0 0 770139
19 832.0000 0.00 12 0 26.8047 8 F11 0.00 13 0 0 349478
19 832.0000 0.00 12 0 26.8047 9 F11 0.00 14 0 0 214210
19 832.0000 0.00 12 0 26.8047 10 F11 0.00 15 0 0 150481
19 832.0000 0.00 12 0 26.8047 11 F11 0.00 16 0 0 112136
19 832.0000 0.00 12 0 26.8047 12 F11 0.00 17 0 0 86625.1
19 832.0000 0.00 12 0 26.8047 13 F11 0.00 18 0 0 68712.7
19 832.0000 0.00 12 0 26.8047 14 F11 0.00 19 0 0 55484.6
19 832.0000 0.00 12 0 26.8047 15 F11 0.00 20 0 0 45310.4
19 832.0000 0.00 12 0 26.8047 16 F11 0.00 21 0 0 37338.7
19 832.0000 0.00 12 0 26.8047 17 F11 0.00 22 0 0 30990.6
19 832.0000 0.00 12 0 26.8047 18 F11 0.00 23 0 0 25922.1
19 832.0000 0.00 12 0 26.8047 19 F11 0.00 24 0 0 21820.2
19 832.0000 0.00 12 0 26.8047 20 F11 0.00 25 0 0 18529
19 832.0000 0.00 12 0 26.8047 21 F11 0.00 26 0 0 15869.7
19 832.0000 0.00 12 0 26.8047 22 F11 0.00 27 0 0 13678.4
19 832.0000 0.00 12 0 26.8047 23 F11 0.00 28 0 0 11887.7
19 832.0000 0.00 12 0 26.8047 24 F11 0.00 29 0 0 10247.7
19 832.0000 0.00 12 0 26.8047 25 F11 0.00 30 0 0 8899.84

20 792.0000 0.00 13 0 26.7869 0 F11 0.00 5 0 0 0
20 792.0000 0.00 13 0 26.7869 1 F11 0.00 6 0 0 0
20 792.0000 0.00 13 0 26.7869 2 F11 0.00 7 0 0 0
20 792.0000 0.00 13 0 26.7869 3 F11 0.00 8 0 0 0
20 792.0000 0.00 13 0 26.7869 4 F11 0.00 9 0 0 0
20 792.0000 0.00 13 0 26.7869 5 F11 0.00 10 0 0 0
20 792.0000 0.00 13 0 26.7869 6 F11 0.00 11 0 0 0
20 792.0000 0.00 13 0 26.7869 7 F11 0.00 12 0 0 0
20 792.0000 0.00 13 0 26.7869 8 F11 0.00 13 0 0 0
20 792.0000 0.00 13 0 26.7869 9 F11 0.00 14 0 0 0
20 792.0000 0.00 13 0 26.7869 10 F11 0.00 15 0 0 0
20 792.0000 0.00 13 0 26.7869 11 F11 0.00 16 0 0 0
20 792.0000 0.00 13 0 26.7869 12 F11 0.00 17 0 0 0
20 792.0000 0.00 13 0 26.7869 13 F11 0.00 18 0 0 0
20 792.0000 0.00 13 0 26.7869 14 F11 0.00 19 0 0 0
20 792.0000 0.00 13 0 26.7869 15 F11 0.00 20 0 0 0
20 792.0000 0.00 13 0 26.7869 16 F11 0.00 21 0 0 0
20 792.0000 0.00 13 0 26.7869 17 F11 0.00 22 0 0 0
20 792.0000 0.00 13 0 26.7869 18 F11 0.00 23 0 0 0
20 792.0000 0.00 13 0 26.7869 19 F11 0.00 24 0 0 0
20 792.0000 0.00 13 0 26.7869 20 F11 0.00 25 0 0 0
20 792.0000 0.00 13 0 26.7869 21 F11 0.00 26 0 0 0
20 792.0000 0.00 13 0 26.7869 22 F11 0.00 27 0 0 0
20 792.0000 0.00 13 0 26.7869 23 F11 0.00 28 0 0 0
20 792.0000 0.00 13 0 26.7869 24 F11 0.00 29 0 0 0
20 792.0000 0.00 13 0 26.7869 25 F11 0.00 30 0 0 0

21 832.0000 0.00 13 0 26.7869 0 F11 0.00 5 0 0 0
21 832.0000 0.00 13 0 26.7869 1 F11 0.00 6 0 0 0
21 832.0000 0.00 13 0 26.7869 2 F11 0.00 7 0 0 0
21 832.0000 0.00 13 0 26.7869 3 F11 0.00 8 0 0 0
21 832.0000 0.00 13 0 26.7869 4 F11 0.00 9 0 0 0
21 832.0000 0.00 13 0 26.7869 5 F11 0.00 10 0 0 0
21 832.0000 0.00 13 0 26.7869 6 F11 0.00 11 0 0 0
21 832.0000 0.00 13 0 26.7869 7 F11 0.00 12 0 0 147088
21 832.0000 0.00 13 0 26.7869 8 F11 0.00 13 0 0 622094
21 832.0000 0.00 13 0 26.7869 9 F11 0.00 14 0 0 294217
21 832.0000 0.00 13 0 26.7869 10 F11 0.00 15 0 0 182077
21 832.0000 0.00 13 0 26.7869 11 F11 0.00 16 0 0 128832
21 832.0000 0.00 13 0 26.7869 12 F11 0.00 17 0 0 96716.3
21 832.0000 0.00 13 0 26.7869 13 F11 0.00 18 0 0 75253.8
21 832.0000 0.00 13 0 26.7869 14 F11 0.00 19 0 0 59966.1
21 832.0000 0.00 13 0 26.7869 15 F11 0.00 20 0 0 48508
21 832.0000 0.00 13 0 26.7869 16 F11 0.00 21 0 0 39671.6
21 832.0000 0.00 13 0 26.7869 17 F11 0.00 22 0 0 32728
21 832.0000 0.00 13 0 26.7869 18 F11 0.00 23 0 0 27242.7
21 832.0000 0.00 13 0 26.7869 19 F11 0.00 24 0 0 22837.1
21 832.0000 0.00 13 0 26.7869 20 F11 0.00 25 0 0 19324.1
21 832.0000 0.00 13 0 26.7869 21 F11 0.00 26 0 0 16502.4
21 832.0000 0.00 13 0 26.7869 22 F11 0.00 27 0 0 14192.9
21 832.0000 0.00 13 0 26.7869 23 F11 0.00 28 0 0 12311.6
21 832.0000 0.00 13 0 26.7869 24 F11 0.00 29 0 0 10592.9
21 832.0000 0.00 13 0 26.7869 25 F11 0.00 30 0 0 9183.77

22 792.0000 0.00 14 0 26.7691 0 F11 0.00 5 0 0 0
22 792.0000 0.00 14 0 26.7691 1 F11 0.00 6 0 0 0
22 792.0000 0.00 14 0 26.7691 2 F11 0.00 7 0 0 0
22 792.0000 0.00 14 0 26.7691 3 F11 0.00 8 0 0 0
22 792.0000 0.00 14 0 26.7691 4 F11 0.00 9 0 0 0
22 792.0000 0.00 14 0 26.7691 5 F11 0.00 10 0 0 0
22 792.0000 0.00 14 0 26.7691 6 F11 0.00 11 0 0 0
22 792.0000 0.00 14 0 26.7691 7 F11 0.00 12 0 0 0
22 792.0000 0.00 14 0 26.7691 8 F11 0.00 13 0 0 0
22 792.0000 0.00 14 0 26.7691 9 F11 0.00 14 0 0 0
22 792.0000 0.00 14 0 26.7691 10 F11 0.00 15 0 0 0
22 792.0000 0.00 14 0 26.7691 11 F11 0.00 16 0 0 0
22 792.0000 0.00 14 0 26.7691 12 F11 0.00 17 0 0 0
22 792.0000 0.00 14 0 26.7691 13 F11 0.00 18 0 0 0
22 792.0000 0.00 14 0 26.7691 14 F11 0.00 19 0 0 0
22 792.0000 0.00 14 0 26.7691 15 F11 0.00 20 0 0 0
22 792.0000 0.00 14 0 26.7691 16 F11 0.00 21 0 0 0
22 792.0000 0.00 14 0 26.7691 17 F11 0.00 22 0 0 0
22 792.0000 0.00 14 0 26.7691 18 F11 0.00 23 0 0 0
22 792.0000 0.00 14 0 26.7691 19 F11 0.00 24 0 0 0
22 792.0000 0.00 14 0 26.7691 20 F11 0.00 25 0 0 0
22 792.0000 0.00 14 0 26.7691 21 F11 0.00 26 0 0 0
22 792.0000 0.00 14 0 26.7691 22 F11 0.00 27 0 0 0
22 792.0000 0.00 14 0 26.7691 23 F11 0.00 28 0 0 0
22 792.0000 0.00 14 0 26.7691 24 F11 0.00 29 0 0 0
22 792.0000 0.00 14 0 26.7691 25 F11 0.00 30 0 0 0

23 832.0000 0.00 14 0 26.7691 0 F11 0.00 5 0 0 0
23 832.0000 0.00 14 0 26.7691 1 F11 0.00 6 0 0 0
23 832.0000 0.00 14 0 26.7691 2 F11 0.00 7 0 0 0
23 832.0000 0.00 14 0 26.7691 3 F11 0.00 8 0 0 0
23 832.0000 0.00 14 0 26.7691 4 F11 0.00 9 0 0 0
23 832.0000 0.00 14 0 26.7691 5 F11 0.00 10 0 0 0
23 832.0000 0.00 14 0 26.7691 6 F11 0.00 11 0 0 0
23 832.0000 0.00 14 0 26.7691 7 F11 0.00 12 0 0 0
23 832.0000 0.00 14 0 26.7691 8 F11 0.00 13 0 0 93515.9
23 832.0000 0.00 14 0 26.7691 9 F11 0.00 14 0 0 510134
23 832.0000 0.00 14 0 26.7691 10 F11 0.00 15 0 0 253748
23 832.0000 0.00 14 0 26.7691 11 F11 0.00 16 0 0 157105
23 832.0000 0.00 14 0 26.7691 12 F11 0.00 17 0 0 111768
23 832.0000 0.00 14 0 26.7691 13 F11 0.00 18 0 0 84389.8
23 832.0000 0.00 14 0 26.7691 14 F11 0.00 19 0 0 65925
23 832.0000 0.00 14 0 26.7691 15 F11 0.00 20 0 0 52617.7
23 832.0000 0.00 14 0 26.7691 16 F11 0.00 21 0 0 42598.1
23 832.0000 0.00 14 0 26.7691 17 F11 0.00 22 0 0 34864.8
23 832.0000 0.00 14 0 26.7691 18 F11 0.00 23 0 0 28843
23 832.0000 0.00 14 0 26.7691 19 F11 0.00 24 0 0 24059.4
23 832.0000 0.00 14 0 26.7691 20 F11 0.00 25 0 0 20270.5
23 832.0000 0.00 14 0 26.7691 21 F11 0.00 26 0 0 17244.1
23 832.0000 0.00 14 0 26.7691 22 F11 0.00 27 0 0 14784
23 832.0000 0.00 14 0 26.7691 23 F11 0.00 28 0 0 12791.4
23 832.0000 0.00 14 0 26.7691 24 F11 0.00 29 0 0 10980.7
23 832.0000 0.00 14 0 26.7691 25 F11 0.00 30 0 0 9501.07

24 792.0000 0.00 15 0 26.7513 0 F11 0.00 5 0 0 0
24 792.0000 0.00 15 0 26.7513 1 F11 0.00 6 0 0 0
24 792.0000 0.00 15 0 26.7513 2 F11 0.00 7 0 0 0
24 792.0000 0.00 15 0 26.7513 3 F11 0.00 8 0 0 0
24 792.0000 0.00 15 0 26.7513 4 F11 0.00 9 0 0 0
24 792.0000 0.00 15 0 26.7513 5 F11 0.00 10 0 0 0
24 792.0000 0.00 15 0 26.7513 6 F11 0.00 11 0 0 0
24 792.0000 0.00 15 0 26.7513 7 F11 0.00 12 0 0 0
24 792.0000 0.00 15 0 26.7513 8 F11 0.00 13 0 0 0
24 792.0000 0.00 15 0 26.7513 9 F11 0.00 14 0 0 0
24 792.0000 0.00 15 0 26.7513 10 F11 0.00 15 0 0 0
24 792.0000 0.00 15 0 26.7513 11 F11 0.00 16 0 0 0
24 792.0000 0.00 15 0 26.7513 12 F11 0.00 17 0 0 0
24 792.0000 0.00 15 0 26.7513 13 F11 0.00 18 0 0 0
24 792.0000 0.00 15 0 26.7513 14 F11 0.00 19 0 0 0
24 792.0000 0.00 15 0 26.7513 15 F11 0.00 20 0 0 0
24 792.0000 0.00 15 0 26.7513 16 F11 0.00 21 0 0 0
24 792.0000 0.00 15 0 26.7513 17 F11 0.00 22 0 0 0
24 792.0000 0.00 15 0 26.7513 18 F11 0.00 23 0 0 0
24 792.0000 0.00 15 0 26.7513 19 F11 0.00 24 0 0 0
24 792.0000 0.00 15 0 26.7513 20 F11 0.00 25 0 0 0
24 792.0000 0.00 15 0 26.7513 21 F11 0.00 26 0 0 0
24 792.0000 0.00 15 0 26.7513 22 F11 0.00 27 0 0 0
24 792.0000 0.00 15 0 26.7513 23 F11 0.00 28 0 0 0
24 792.0000 0.00 15 0 26.7513 24 F11 0.00 29 0 0 0
24 792.0000 0.00 15 0 26.7513 25 F11 0.00 30 0 0 0

25 832.0000 0.00 15 0 26.7513 0 F11 0.00 5 0 0 0
25 832.0000 0.00 15 0 26.7513 1 F11 0.00 6 0 0 0
25 832.0000 0.00 15 0 26.7513 2 F11 0.00 7 0 0 0
25 832.0000 0.00 15 0 26.7513 3 F11 0.00 8 0 0 0
25 832.0000 0.00 15 0 26.7513 4 F11 0.00 9 0 0 0
25 832.0000 0.00 15 0 26.7513 5 F11 0.00 10 0 0 0
25 832.0000 0.00 15 0 26.7513 6 F11 0.00 11 0 0 0
25 832.0000 0.00 15 0 26.7513 7 F11 0.00 12 0 0 0
25 832.0000 0.00 15 0 26.7513 8 F11 0.00 13 0 0 0
25 832.0000 0.00 15 0 26.7513 9 F11 0.00 14 0 0 61122.5
25 832.0000 0.00 15 0 26.7513 10 F11 0.00 15 0 0 426524
25 832.0000 0.00 15 0 26.7513 11 F11 0.00 16 0 0 221011
25 832.0000 0.00 15 0 26.7513 12 F11 0.00 17 0 0 136462
25 832.0000 0.00 15 0 26.7513 13 F11 0.00 18 0 0 97464.5
25 832.0000 0.00 15 0 26.7513 14 F11 0.00 19 0 0 73828.8
25 832.0000 0.00 15 0 26.7513 15 F11 0.00 20 0 0 57792
25 832.0000 0.00 15 0 26.7513 16 F11 0.00 21 0 0 46157.8
25 832.0000 0.00 15 0 26.7513 17 F11 0.00 22 0 0 37401
25 832.0000 0.00 15 0 26.7513 18 F11 0.00 23 0 0 30703.7
25 832.0000 0.00 15 0 26.7513 19 F11 0.00 24 0 0 25453.7
25 832.0000 0.00 15 0 26.7513 20 F11 0.00 25 0 0 21336.1
25 832.0000 0.00 15 0 26.7513 21 F11 0.00 26 0 0 18072.9
25 832.0000 0.00 15 0 26.7513 22 F11 0.00 27 0 0 15438.8
25 832.0000 0.00 15 0 26.7513 23 F11 0.00 28 0 0 13316.3
25 832.0000 0.00 15 0 26.7513 24 F11 0.00 29 0 0 11401.1
25 832.0000 0.00 15 0 26.7513 25 F11 0.00 30 0 0 9841.97

26 792.0000 0.00 16 0 26.7335 0 F11 0.00 5 0 0 0
26 792.0000 0.00 16 0 26.7335 1 F11 0.00 6 0 0 0
26 792.0000 0.00 16 0 26.7335 2 F11 0.00 7 0 0 0
26 792.0000 0.00 16 0 26.7335 3 F11 0.00 8 0 0 0
26 792.0000 0.00 16 0 26.7335 4 F11 0.00 9 0 0 0
26 792.0000 0.00 16 0 26.7335 5 F11 0.00 10 0 0 0
26 792.0000 0.00 16 0 26.7335 6 F11 0.00 11 0 0 0
26 792.0000 0.00 16 0 26.7335 7 F11 0.00 12 0 0 0
26 792.0000 0.00 16 0 26.7335 8 F11 0.00 13 0 0 0
26 792.0000 0.00 16 0 26.7335 9 F11 0.00 14 0 0 0
26 792.0000 0.00 16 0 26.7335 10 F11 0.00 15 0 0 0
26 792.0000 0.00 16 0 26.7335 11 F11 0.00 16 0 0 0
26 792.0000 0.00 16 0 26.7335 12 F11 0.00 17 0 0 0
26 792.0000 0.00 16 0 26.7335 13 F11 0.00 18 0 0 0
26 792.0000 0.00 16 0 26.7335 14 F11 0.00 19 0 0 0
26 792.0000 0.00 16 0 26.7335 15 F11 0.00 20 0 0 0
26 792.0000 0.00 16 0 26.7335 16 F11 0.00 21 0 0 0
26 792.0000 0.00 16 0 26.7335 17 F11 0.00 22 0 0 0
26 792.0000 0.00 16 0 26.7335 18 F11 0.00 23 0 0 0
26 792.0000 0.00 16 0 26.7335 19 F11 0.00 24 0 0 0
26 792.0000 0.00 16 0 26.7335 20 F11 0.00 25 0 0 0
26 792.0000 0.00 16 0 26.7335 21 F11 0.00 26 0 0 0
26 792.0000 0.00 16 0 26.7335 22 F11 0.00 27 0 0 0
26 792.0000 0.00 16 0 26.7335 23 F11 0.00 28 0 0 0
26 792.0000 0.00 16 0 26.7335 24 F11 0.00 29 0 0 0
26 792.0000 0.00 16 0 26.7335 25 F11 0.00 30 0 0 0

27 832.0000 0.00 16 0 26.7335 0 F11 0.00 5 0 0 0
27 832.0000 0.00 16 0 26.7335 1 F11 0.00 6 0 0 0
27 832.0000 0.00 16 0 26.7335 2 F11 0.00 7 0 0 0
27 832.0000 0.00 16 0 26.7335 3 F11 0.00 8 0 0 0
27 832.0000 0.00 16 0 26.7335 4 F11 0.00 9 0 0 0
27 832.0000 0.00 16 0 26.7335 5 F11 0.00 10 0 0 0
27 832.0000 0.00 16 0 26.7335 6 F11 0.00 11 0 0 0
27 832.0000 0.00 16 0 26.7335 7 F11 0.00 12 0 0 0
27 832.0000 0.00 16 0 26.7335 8 F11 0.00 13 0 0 0
27 832.0000 0.00 16 0 26.7335 9 F11 0.00 14 0 0 0
27 832.0000 0.00 16 0 26.7335 10 F11 0.00 15 0 0 40290
27 832.0000 0.00 16 0 26.7335 11 F11 0.00 16 0 0 358912
27 832.0000 0.00 16 0 26.7335 12 F11 0.00 17 0 0 193528
27 832.0000 0.00 16 0 26.7335 13 F11 0.00 18 0 0 119149
