# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

20 F11 0.00 25 0 0 31 832.0000 0.00 18 0 26.6979 6.64361e-08
21 F11 0.00 26 0 0 31 832.0000 0.00 18 0 26.6979 4.84204e-08
22 F11 0.00 27 0 0 31 832.0000 0.00 18 0 26.6979 3.17724e-08
23 F11 0.00 28 0 0 31 832.0000 0.00 18 0 26.6979 2.06897e-08
24 F11 0.00 29 0 0 31 832.0000 0.00 18 0 26.6979 1.28856e-08
25 F11 0.00 30 0 0 31 832.0000 0.00 18 0 26.6979 7.42034e-09

0 F11 0.00 5 0 0 32 792.0000 0.00 19 0 26.68 0
1 F11 0.00 6 0 0 32 792.0000 0.00 19 0 26.68 0
2 F11 0.00 7 0 0 32 792.0000 0.00 19 0 26.68 0
3 F11 0.00 8 0 0 32 792.0000 0.00 19 0 26.68 0
4 F11 0.00 9 0 0 32 792.0000 0.00 19 0 26.68 0
5 F11 0.00 10 0 0 32 792.0000 0.00 19 0 26.68 0
6 F11 0.00 11 0 0 32 792.0000 0.00 19 0 26.68 0
7 F11 0.00 12 0 0 32 792.0000 0.00 19 0 26.68 0
8 F11 0.00 13 0 0 32 792.0000 0.00 19 0 26.68 0
9 F11 0.00 14 0 0 32 792.0000 0.00 19 0 26.68 0
10 F11 0.00 15 0 0 32 792.0000 0.00 19 0 26.68 0
11 F11 0.00 16 0 0 32 792.0000 0.00 19 0 26.68 0
12 F11 0.00 17 0 0 32 792.0000 0.00 19 0 26.68 0
13 F11 0.00 18 0 0 32 792.0000 0.00 19 0 26.68 0
14 F11 0.00 19 0 0 32 792.0000 0.00 19 0 26.68 0
15 F11 0.00 20 0 0 32 792.0000 0.00 19 0 26.68 0
16 F11 0.00 21 0 0 32 792.0000 0.00 19 0 26.68 0
17 F11 0.00 22 0 0 32 792.0000 0.00 19 0 26.68 0
18 F11 0.00 23 0 0 32 792.0000 0.00 19 0 26.68 0
19 F11 0.00 24 0 0 32 792.0000 0.00 19 0 26.68 0
20 F11 0.00 25 0 0 32 792.0000 0.00 19 0 26.68 0
21 F11 0.00 26 0 0 32 792.0000 0.00 19 0 26.68 0
22 F11 0.00 27 0 0 32 792.0000 0.00 19 0 26.68 0
23 F11 0.00 28 0 0 32 792.0000 0.00 19 0 26.68 0
24 F11 0.00 29 0 0 32 792.0000 0.00 19 0 26.68 0
25 F11 0.00 30 0 0 32 792.0000 0.00 19 0 26.68 0

0 F11 0.00 5 0 0 33 832.0000 0.00 19 0 26.68 -2.06462e-09
1 F11 0.00 6 0 0 33 832.0000 0.00 19 0 26.68 -2.30833e-09
2 F11 0.00 7 0 0 33 832.0000 0.00 19 0 26.68 -2.69009e-09
3 F11 0.00 8 0 0 33 832.0000 0.00 19 0 26.68 -3.44241e-09
4 F11 0.00 9 0 0 33 832.0000 0.00 19 0 26.68 -5.07642e-09
5 F11 0.00 10 0 0 33 832.0000 0.00 19 0 26.68 -8.6958e-09
6 F11 0.00 11 0 0 33 832.0000 0.00 19 0 26.68 -1.60275e-08
7 F11 0.00 12 0 0 33 832.0000 0.00 19 0 26.68 -2.82104e-08
8 F11 0.00 13 0 0 33 832.0000 0.00 19 0 26.68 -4.25234e-08
9 F11 0.00 14 0 0 33 832.0000 0.00 19 0 26.68 -5.38526e-08
10 F11 0.00 15 0 0 33 832.0000 0.00 19 0 26.68 -5.32449e-08
11 F11 0.00 16 0 0 33 832.0000 0.00 19 0 26.68 -2.99046e-08
12 F11 0.00 17 0 0 33 832.0000 0.00 19 0 26.68 2.62075e-08
13 F11 0.00 18 0 0 33 832.0000 0.00 19 0 26.68 1.20573e-07
14 F11 0.00 19 0 0 33 832.0000 0.00 19 0 26.68 2.43447e-07
15 F11 0.00 20 0 0 33 832.0000 0.00 19 0 26.68 2.52973e-07
16 F11 0.00 21 0 0 33 832.0000 0.00 19 0 26.68 2.27161e-07
17 F11 0.00 22 0 0 33 832.0000 0.00 19 0 26.68 1.87935e-07
18 F11 0.00 23 0 0 33 832.0000 0.00 19 0 26.68 1.52296e-07
19 F11 0.00 24 0 0 33 832.0000 0.00 19 0 26.68 1.18472e-07
20 F11 0.00 25 0 0 33 832.0000 0.00 19 0 26.68 8.70253e-08
21 F11 0.00 26 0 0 33 832.0000 0.00 19 0 26.68 6.38775e-08
22 F11 0.00 27 0 0 33 832.0000 0.00 19 0 26.68 4.20964e-08
23 F11 0.00 28 0 0 33 832.0000 0.00 19 0 26.68 2.74817e-08
24 F11 0.00 29 0 0 33 832.0000 0.00 19 0 26.68 1.71382e-08
25 F11 0.00 30 0 0 33 832.0000 0.00 19 0 26.68 9.87444e-09

0 F11 0.00 5 0 0 34 792.0000 0.00 20 0 26.6622 0
1 F11 0.00 6 0 0 34 792.0000 0.00 20 0 26.6622 0
2 F11 0.00 7 0 0 34 792.0000 0.00 20 0 26.6622 0
3 F11 0.00 8 0 0 34 792.0000 0.00 20 0 26.6622 0
4 F11 0.00 9 0 0 34 792.0000 0.00 20 0 26.6622 0
5 F11 0.00 10 0 0 34 792.0000 0.00 20 0 26.6622 0
6 F11 0.00 11 0 0 34 792.0000 0.00 20 0 26.6622 0
7 F11 0.00 12 0 0 34 792.0000 0.00 20 0 26.6622 0
8 F11 0.00 13 0 0 34 792.0000 0.00 20 0 26.6622 0
9 F11 0.00 14 0 0 34 792.0000 0.00 20 0 26.6622 0
10 F11 0.00 15 0 0 34 792.0000 0.00 20 0 26.6622 0
11 F11 0.00 16 0 0 34 792.0000 0.00 20 0 26.6622 0
12 F11 0.00 17 0 0 34 792.0000 0.00 20 0 26.6622 0
13 F11 0.00 18 0 0 34 792.0000 0.00 20 0 26.6622 0
14 F11 0.00 19 0 0 34 792.0000 0.00 20 0 26.6622 0
15 F11 0.00 20 0 0 34 792.0000 0.00 20 0 26.6622 0
16 F11 0.00 21 0 0 34 792.0000 0.00 20 0 26.6622 0
17 F11 0.00 22 0 0 34 792.0000 0.00 20 0 26.6622 0
18 F11 0.00 23 0 0 34 792.0000 0.00 20 0 26.6622 0
19 F11 0.00 24 0 0 34 792.0000 0.00 20 0 26.6622 0
20 F11 0.00 25 0 0 34 792.0000 0.00 20 0 26.6622 0
21 F11 0.00 26 0 0 34 792.0000 0.00 20 0 26.6622 0
22 F11 0.00 27 0 0 34 792.0000 0.00 20 0 26.6622 0
23 F11 0.00 28 0 0 34 792.0000 0.00 20 0 26.6622 0
24 F11 0.00 29 0 0 34 792.0000 0.00 20 0 26.6622 0
25 F11 0.00 30 0 0 34 792.0000 0.00 20 0 26.6622 0

0 F11 0.00 5 0 0 35 832.0000 0.00 20 0 26.6622 -1.60481e-09
1 F11 0.00 6 0 0 35 832.0000 0.00 20 0 26.6622 -1.79313e-09
2 F11 0.00 7 0 0 35 832.0000 0.00 20 0 26.6622 -2.08351e-09
3 F11 0.00 8 0 0 35 832.0000 0.00 20 0 26.6622 -2.64098e-09
4 F11 0.00 9 0 0 35 832.0000 0.00 20 0 26.6622 -3.81718e-09
5 F11 0.00 10 0 0 35 832.0000 0.00 20 0 26.6622 -6.38229e-09
6 F11 0.00 11 0 0 35 832.0000 0.00 20 0 26.6622 -1.16287e-08
7 F11 0.00 12 0 0 35 832.0000 0.00 20 0 26.6622 -2.06671e-08
8 F11 0.00 13 0 0 35 832.0000 0.00 20 0 26.6622 -3.21429e-08
9 F11 0.00 14 0 0 35 832.0000 0.00 20 0 26.6622 -4.31374e-08
10 F11 0.00 15 0 0 35 832.0000 0.00 20 0 26.6622 -4.79218e-08
11 F11 0.00 16 0 0 35 832.0000 0.00 20 0 26.6622 -3.9133e-08
12 F11 0.00 17 0 0 35 832.0000 0.00 20 0 26.6622 -9.18317e-09
13 F11 0.00 18 0 0 35 832.0000 0.00 20 0 26.6622 4.67772e-08
14 F11 0.00 19 0 0 35 832.0000 0.00 20 0 26.6622 1.29866e-07
15 F11 0.00 20 0 0 35 832.0000 0.00 20 0 26.6622 2.28197e-07
16 F11 0.00 21 0 0 35 832.0000 0.00 20 0 26.6622 2.39398e-07
17 F11 0.00 22 0 0 35 832.0000 0.00 20 0 26.6622 2.10202e-07
18 F11 0.00 23 0 0 35 832.0000 0.00 20 0 26.6622 1.75928e-07
19 F11 0.00 24 0 0 35 832.0000 0.00 20 0 26.6622 1.39527e-07
20 F11 0.00 25 0 0 35 832.0000 0.00 20 0 26.6622 1.03722e-07
21 F11 0.00 26 0 0 35 832.0000 0.00 20 0 26.6622 7.67011e-08
22 F11 0.00 27 0 0 35 832.0000 0.00 20 0 26.6622 5.0772e-08
23 F11 0.00 28 0 0 35 832.0000 0.00 20 0 26.6622 3.32304e-08
24 F11 0.00 29 0 0 35 832.0000 0.00 20 0 26.6622 2.07507e-08
25 F11 0.00 30 0 0 35 832.0000 0.00 20 0 26.6622 1.1962e-08

0 F11 0.00 5 0 0 36 792.0000 0.00 21 0 26.6443 0
1 F11 0.00 6 0 0 36 792.0000 0.00 21 0 26.6443 0
2 F11 0.00 7 0 0 36 792.0000 0.00 21 0 26.6443 0
3 F11 0.00 8 0 0 36 792.0000 0.00 21 0 26.6443 0
4 F11 0.00 9 0 0 36 792.0000 0.00 21 0 26.6443 0
5 F11 0.00 10 0 0 36 792.0000 0.00 21 0 26.6443 0
6 F11 0.00 11 0 0 36 792.0000 0.00 21 0 26.6443 0
7 F11 0.00 12 0 0 36 792.0000 0.00 21 0 26.6443 0
8 F11 0.00 13 0 0 36 792.0000 0.00 21 0 26.6443 0
9 F11 0.00 14 0 0 36 792.0000 0.00 21 0 26.6443 0
10 F11 0.00 15 0 0 36 792.0000 0.00 21 0 26.6443 0
11 F11 0.00 16 0 0 36 792.0000 0.00 21 0 26.6443 0
12 F11 0.00 17 0 0 36 792.0000 0.00 21 0 26.6443 0
13 F11 0.00 18 0 0 36 792.0000 0.00 21 0 26.6443 0
14 F11 0.00 19 0 0 36 792.0000 0.00 21 0 26.6443 0
15 F11 0.00 20 0 0 36 792.0000 0.00 21 0 26.6443 0
16 F11 0.00 21 0 0 36 792.0000 0.00 21 0 26.6443 0
17 F11 0.00 22 0 0 36 792.0000 0.00 21 0 26.6443 0
18 F11 0.00 23 0 0 36 792.0000 0.00 21 0 26.6443 0
19 F11 0.00 24 0 0 36 792.0000 0.00 21 0 26.6443 0
20 F11 0.00 25 0 0 36 792.0000 0.00 21 0 26.6443 0
21 F11 0.00 26 0 0 36 792.0000 0.00 21 0 26.6443 0
22 F11 0.00 27 0 0 36 792.0000 0.00 21 0 26.6443 0
23 F11 0.00 28 0 0 36 792.0000 0.00 21 0 26.6443 0
24 F11 0.00 29 0 0 36 792.0000 0.00 21 0 26.6443 0
25 F11 0.00 30 0 0 36 792.0000 0.00 21 0 26.6443 0

0 F11 0.00 5 0 0 37 832.0000 0.00 21 0 26.6443 -1.23354e-09
1 F11 0.00 6 0 0 37 832.0000 0.00 21 0 26.6443 -1.37752e-09
2 F11 0.00 7 0 0 37 832.0000 0.00 21 0 26.6443 -1.59674e-09
3 F11 0.00 8 0 0 37 832.0000 0.00 21 0 26.6443 -2.00924e-09
4 F11 0.00 9 0 0 37 832.0000 0.00 21 0 26.6443 -2.85955e-09
5 F11 0.00 10 0 0 37 832.0000 0.00 21 0 26.6443 -4.68497e-09
6 F11 0.00 11 0 0 37 832.0000 0.00 21 0 26.6443 -8.42665e-09
7 F11 0.00 12 0 0 37 832.0000 0.00 21 0 26.6443 -1.50119e-08
8 F11 0.00 13 0 0 37 832.0000 0.00 21 0 26.6443 -2.37702e-08
9 F11 0.00 14 0 0 37 832.0000 0.00 21 0 26.6443 -3.30154e-08
10 F11 0.00 15 0 0 37 832.0000 0.00 21 0 26.6443 -3.90531e-08
11 F11 0.00 16 0 0 37 832.0000 0.00 21 0 26.6443 -3.68922e-08
12 F11 0.00 17 0 0 37 832.0000 0.00 21 0 26.6443 -2.10153e-08
13 F11 0.00 18 0 0 37 832.0000 0.00 21 0 26.6443 1.23946e-08
14 F11 0.00 19 0 0 37 832.0000 0.00 21 0 26.6443 6.49443e-08
15 F11 0.00 20 0 0 37 832.0000 0.00 21 0 26.6443 1.33267e-07
16 F11 0.00 21 0 0 37 832.0000 0.00 21 0 26.6443 2.11023e-07
17 F11 0.00 22 0 0 37 832.0000 0.00 21 0 26.6443 2.11217e-07
18 F11 0.00 23 0 0 37 832.0000 0.00 21 0 26.6443 1.85714e-07
19 F11 0.00 24 0 0 37 832.0000 0.00 21 0 26.6443 1.51106e-07
20 F11 0.00 25 0 0 37 832.0000 0.00 21 0 26.6443 1.13982e-07
21 F11 0.00 26 0 0 37 832.0000 0.00 21 0 26.6443 8.50235e-08
22 F11 0.00 27 0 0 37 832.0000 0.00 21 0 26.6443 5.6564e-08
23 F11 0.00 28 0 0 37 832.0000 0.00 21 0 26.6443 3.71262e-08
24 F11 0.00 29 0 0 37 832.0000 0.00 21 0 26.6443 2.3217e-08
25 F11 0.00 30 0 0 37 832.0000 0.00 21 0 26.6443 1.33912e-08

0 F11 0.00 5 0 0 38 792.0000 0.00 22 0 26.6264 0
1 F11 0.00 6 0 0 38 792.0000 0.00 22 0 26.6264 0
2 F11 0.00 7 0 0 38 792.0000 0.00 22 0 26.6264 0
3 F11 0.00 8 0 0 38 792.0000 0.00 22 0 26.6264 0
4 F11 0.00 9 0 0 38 792.0000 0.00 22 0 26.6264 0
5 F11 0.00 10 0 0 38 792.0000 0.00 22 0 26.6264 0
6 F11 0.00 11 0 0 38 792.0000 0.00 22 0 26.6264 0
7 F11 0.00 12 0 0 38 792.0000 0.00 22 0 26.6264 0
8 F11 0.00 13 0 0 38 792.0000 0.00 22 0 26.6264 0
9 F11 0.00 14 0 0 38 792.0000 0.00 22 0 26.6264 0
10 F11 0.00 15 0 0 38 792.0000 0.00 22 0 26.6264 0
11 F11 0.00 16 0 0 38 792.0000 0.00 22 0 26.6264 0
12 F11 0.00 17 0 0 38 792.0000 0.00 22 0 26.6264 0
13 F11 0.00 18 0 0 38 792.0000 0.00 22 0 26.6264 0
14 F11 0.00 19 0 0 38 792.0000 0.00 22 0 26.6264 0
15 F11 0.00 20 0 0 38 792.0000 0.00 22 0 26.6264 0
16 F11 0.00 21 0 0 38 792.0000 0.00 22 0 26.6264 0
17 F11 0.00 22 0 0 38 792.0000 0.00 22 0 26.6264 0
18 F11 0.00 23 0 0 38 792.0000 0.00 22 0 26.6264 0
19 F11 0.00 24 0 0 38 792.0000 0.00 22 0 26.6264 0
20 F11 0.00 25 0 0 38 792.0000 0.00 22 0 26.6264 0
21 F11 0.00 26 0 0 38 792.0000 0.00 22 0 26.6264 0
22 F11 0.00 27 0 0 38 792.0000 0.00 22 0 26.6264 0
23 F11 0.00 28 0 0 38 792.0000 0.00 22 0 26.6264 0
24 F11 0.00 29 0 0 38 792.0000 0.00 22 0 26.6264 0
25 F11 0.00 30 0 0 38 792.0000 0.00 22 0 26.6264 0

0 F11 0.00 5 0 0 39 832.0000 0.00 22 0 26.6264 -9.18146e-10
1 F11 0.00 6 0 0 39 832.0000 0.00 22 0 26.6264 -1.02481e-09
2 F11 0.00 7 0 0 39 832.0000 0.00 22 0 26.6264 -1.18555e-09
3 F11 0.00 8 0 0 39 832.0000 0.00 22 0 26.6264 -1.48348e-09
4 F11 0.00 9 0 0 39 832.0000 0.00 22 0 26.6264 -2.08666e-09
5 F11 0.00 10 0 0 39 832.0000 0.00 22 0 26.6264 -3.36341e-09
6 F11 0.00 11 0 0 39 832.0000 0.00 22 0 26.6264 -5.97627e-09
7 F11 0.00 12 0 0 39 832.0000 0.00 22 0 26.6264 -1.06325e-08
8 F11 0.00 13 0 0 39 832.0000 0.00 22 0 26.6264 -1.70078e-08
9 F11 0.00 14 0 0 39 832.0000 0.00 22 0 26.6264 -2.4129e-08
10 F11 0.00 15 0 0 39 832.0000 0.00 22 0 26.6264 -2.96313e-08
11 F11 0.00 16 0 0 39 832.0000 0.00 22 0 26.6264 -3.01917e-08
12 F11 0.00 17 0 0 39 832.0000 0.00 22 0 26.6264 -2.19472e-08
13 F11 0.00 18 0 0 39 832.0000 0.00 22 0 26.6264 -2.09882e-09
14 F11 0.00 19 0 0 39 832.0000 0.00 22 0 26.6264 3.0837e-08
15 F11 0.00 20 0 0 39 832.0000 0.00 22 0 26.6264 7.51913e-08
16 F11 0.00 21 0 0 39 832.0000 0.00 22 0 26.6264 1.28842e-07
17 F11 0.00 22 0 0 39 832.0000 0.00 22 0 26.6264 1.79593e-07
18 F11 0.00 23 0 0 39 832.0000 0.00 22 0 26.6264 1.769e-07
19 F11 0.00 24 0 0 39 832.0000 0.00 22 0 26.6264 1.50104e-07
20 F11 0.00 25 0 0 39 832.0000 0.00 22 0 26.6264 1.15642e-07
21 F11 0.00 26 0 0 39 832.0000 0.00 22 0 26.6264 8.72812e-08
22 F11 0.00 27 0 0 39 832.0000 0.00 22 0 26.6264 5.84458e-08
23 F11 0.00 28 0 0 39 832.0000 0.00 22 0 26.6264 3.84998e-08
24 F11 0.00 29 0 0 39 832.0000 0.00 22 0 26.6264 2.41195e-08
25 F11 0.00 30 0 0 39 832.0000 0.00 22 0 26.6264 1.39215e-08

0 F11 0.00 5 0 0 40 792.0000 0.00 23 0 26.6085 0
1 F11 0.00 6 0 0 40 792.0000 0.00 23 0 26.6085 0
2 F11 0.00 7 0 0 40 792.0000 0.00 23 0 26.6085 0
3 F11 0.00 8 0 0 40 792.0000 0.00 23 0 26.6085 0
4 F11 0.00 9 0 0 40 792.0000 0.00 23 0 26.6085 0
5 F11 0.00 10 0 0 40 792.0000 0.00 23 0 26.6085 0
6 F11 0.00 11 0 0 40 792.0000 0.00 23 0 26.6085 0
7 F11 0.00 12 0 0 40 792.0000 0.00 23 0 26.6085 0
8 F11 0.00 13 0 0 40 792.0000 0.00 23 0 26.6085 0
9 F11 0.00 14 0 0 40 792.0000 0.00 23 0 26.6085 0
10 F11 0.00 15 0 0 40 792.0000 0.00 23 0 26.6085 0
11 F11 0.00 16 0 0 40 792.0000 0.00 23 0 26.6085 0
12 F11 0.00 17 0 0 40 792.0000 0.00 23 0 26.6085 0
13 F11 0.00 18 0 0 40 792.0000 0.00 23 0 26.6085 0
14 F11 0.00 19 0 0 40 792.0000 0.00 23 0 26.6085 0
15 F11 0.00 20 0 0 40 792.0000 0.00 23 0 26.6085 0
16 F11 0.00 21 0 0 40 792.0000 0.00 23 0 26.6085 0
17 F11 0.00 22 0 0 40 792.0000 0.00 23 0 26.6085 0
18 F11 0.00 23 0 0 40 792.0000 0.00 23 0 26.6085 0
19 F11 0.00 24 0 0 40 792.0000 0.00 23 0 26.6085 0
20 F11 0.00 25 0 0 40 792.0000 0.00 23 0 26.6085 0
21 F11 0.00 26 0 0 40 792.0000 0.00 23 0 26.6085 0
22 F11 0.00 27 0 0 40 792.0000 0.00 23 0 26.6085 0
23 F11 0.00 28 0 0 40 792.0000 0.00 23 0 26.6085 0
24 F11 0.00 29 0 0 40 792.0000 0.00 23 0 26.6085 0
25 F11 0.00 30 0 0 40 792.0000 0.00 23 0 26.6085 0

0 F11 0.00 5 0 0 41 832.0000 0.00 23 0 26.6085 -6.63836e-10
1 F11 0.00 6 0 0 41 832.0000 0.00 23 0 26.6085 -7.40652e-10
2 F11 0.00 7 0 0 41 832.0000 0.00 23 0 26.6085 -8.55472e-10
3 F11 0.00 8 0 0 41 832.0000 0.00 23 0 26.6085 -1.06593e-09
4 F11 0.00 9 0 0 41 832.0000 0.00 23 0 26.6085 -1.48645e-09
5 F11 0.00 10 0 0 41 832.0000 0.00 23 0 26.6085 -2.36643e-09
6 F11 0.00 11 0 0 41 832.0000 0.00 23 0 26.6085 -4.16171e-09
7 F11 0.00 12 0 0 41 832.0000 0.00 23 0 26.6085 -7.38342e-09
8 F11 0.00 13 0 0 41 832.0000 0.00 23 0 26.6085 -1.18751e-08
9 F11 0.00 14 0 0 41 832.0000 0.00 23 0 26.6085 -1.70682e-08
10 F11 0.00 15 0 0 41 832.0000 0.00 23 0 26.6085 -2.14481e-08
11 F11 0.00 16 0 0 41 832.0000 0.00 23 0 26.6085 -2.28219e-08
12 F11 0.00 17 0 0 41 832.0000 0.00 23 0 26.6085 -1.85482e-08
13 F11 0.00 18 0 0 41 832.0000 0.00 23 0 26.6085 -6.65777e-09
14 F11 0.00 19 0 0 41 832.0000 0.00 23 0 26.6085 1.40256e-08
15 F11 0.00 20 0 0 41 832.0000 0.00 23 0 26.6085 4.26747e-08
16 F11 0.00 21 0 0 41 832.0000 0.00 23 0 26.6085 7.78918e-08
17 F11 0.00 22 0 0 41 832.0000 0.00 23 0 26.6085 1.13125e-07
18 F11 0.00 23 0 0 41 832.0000 0.00 23 0 26.6085 1.45814e-07
19 F11 0.00 24 0 0 41 832.0000 0.00 23 0 26.6085 1.36347e-07
20 F11 0.00 25 0 0 41 832.0000 0.00 23 0 26.6085 1.08788e-07
21 F11 0.00 26 0 0 41 832.0000 0.00 23 0 26.6085 8.35419e-08
22 F11 0.00 27 0 0 41 832.0000 0.00 23 0 26.6085 5.64495e-08
23 F11 0.00 28 0 0 41 832.0000 0.00 23 0 26.6085 3.73642e-08
24 F11 0.00 29 0 0 41 832.0000 0.00 23 0 26.6085 2.34636e-08
25 F11 0.00 30 0 0 41 832.0000 0.00 23 0 26.6085 1.35551e-08

0 F11 0.00 5 0 0 42 792.0000 0.00 24 0 26.5906 0
1 F11 0.00 6 0 0 42 792.0000 0.00 24 0 26.5906 0
2 F11 0.00 7 0 0 42 792.0000 0.00 24 0 26.5906 0
3 F11 0.00 8 0 0 42 792.0000 0.00 24 0 26.5906 0
4 F11 0.00 9 0 0 42 792.0000 0.00 24 0 26.5906 0
5 F11 0.00 10 0 0 42 792.0000 0.00 24 0 26.5906 0
6 F11 0.00 11 0 0 42 792.0000 0.00 24 0 26.5906 0
7 F11 0.00 12 0 0 42 792.0000 0.00 24 0 26.5906 0
8 F11 0.00 13 0 0 42 792.0000 0.00 24 0 26.5906 0
9 F11 0.00 14 0 0 42 792.0000 0.00 24 0 26.5906 0
10 F11 0.00 15 0 0 42 792.0000 0.00 24 0 26.5906 0
11 F11 0.00 16 0 0 42 792.0000 0.00 24 0 26.5906 0
12 F11 0.00 17 0 0 42 792.0000 0.00 24 0 26.5906 0
13 F11 0.00 18 0 0 42 792.0000 0.00 24 0 26.5906 0
14 F11 0.00 19 0 0 42 792.0000 0.00 24 0 26.5906 0
15 F11 0.00 20 0 0 42 792.0000 0.00 24 0 26.5906 0
16 F11 0.00 21 0 0 42 792.0000 0.00 24 0 26.5906 0
17 F11 0.00 22 0 0 42 792.0000 0.00 24 0 26.5906 0
18 F11 0.00 23 0 0 42 792.0000 0.00 24 0 26.5906 0
19 F11 0.00 24 0 0 42 792.0000 0.00 24 0 26.5906 0
20 F11 0.00 25 0 0 42 792.0000 0.00 24 0 26.5906 0
21 F11 0.00 26 0 0 42 792.0000 0.00 24 0 26.5906 0
22 F11 0.00 27 0 0 42 792.0000 0.00 24 0 26.5906 0
23 F11 0.00 28 0 0 42 792.0000 0.00 24 0 26.5906 0
24 F11 0.00 29 0 0 42 792.0000 0.00 24 0 26.5906 0
25 F11 0.00 30 0 0 42 792.0000 0.00 24 0 26.5906 0

0 F11 0.00 5 0 0 43 832.0000 0.00 24 0 26.5906 -4.57882e-10
1 F11 0.00 6 0 0 43 832.0000 0.00 24 0 26.5906 -5.10689e-10
2 F11 0.00 7 0 0 43 832.0000 0.00 24 0 26.5906 -5.89119e-10
3 F11 0.00 8 0 0 43 832.0000 0.00 24 0 26.5906 -7.31724e-10
4 F11 0.00 9 0 0 43 832.0000 0.00 24 0 26.5906 -1.01397e-09
5 F11 0.00 10 0 0 43 832.0000 0.00 24 0 26.5906 -1.59936e-09
6 F11 0.00 11 0 0 43 832.0000 0.00 24 0 26.5906 -2.78961e-09
7 F11 0.00 12 0 0 43 832.0000 0.00 24 0 26.5906 -4.93358e-09
8 F11 0.00 13 0 0 43 832.0000 0.00 24 0 26.5906 -7.95684e-09
9 F11 0.00 14 0 0 43 832.0000 0.00 24 0 26.5906 -1.1529e-08
10 F11 0.00 15 0 0 43 832.0000 0.00 24 0 26.5906 -1.4699e-08
11 F11 0.00 16 0 0 43 832.0000 0.00 24 0 26.5906 -1.60597e-08
12 F11 0.00 17 0 0 43 832.0000 0.00 24 0 26.5906 -1.38726e-08
13 F11 0.00 18 0 0 43 832.0000 0.00 24 0 26.5906 -6.81806e-09
14 F11 0.00 19 0 0 43 832.0000 0.00 24 0 26.5906 5.9493e-09
15 F11 0.00 20 0 0 43 832.0000 0.00 24 0 26.5906 2.40253e-08
16 F11 0.00 21 0 0 43 832.0000 0.00 24 0 26.5906 4.65081e-08
17 F11 0.00 22 0 0 43 832.0000 0.00 24 0 26.5906 6.93638e-08
18 F11 0.00 23 0 0 43 832.0000 0.00 24 0 26.5906 9.14148e-08
19 F11 0.00 24 0 0 43 832.0000 0.00 24 0 26.5906 1.07366e-07
20 F11 0.00 25 0 0 43 832.0000 0.00 24 0 26.5906 9.33212e-08
21 F11 0.00 26 0 0 43 832.0000 0.00 24 0 26.5906 7.39205e-08
22 F11 0.00 27 0 0 43 832.0000 0.00 24 0 26.5906 5.06775e-08
23 F11 0.00 28 0 0 43 832.0000 0.00 24 0 26.5906 3.37898e-08
24 F11 0.00 29 0 0 43 832.0000 0.00 24 0 26.5906 2.12933e-08
25 F11 0.00 30 0 0 43 832.0000 0.00 24 0 26.5906 1.23173e-08

0 F11 0.00 5 0 0 44 792.0000 0.00 25 0 26.5727 0
1 F11 0.00 6 0 0 44 792.0000 0.00 25 0 26.5727 0
2 F11 0.00 7 0 0 44 792.0000 0.00 25 0 26.5727 0
3 F11 0.00 8 0 0 44 792.0000 0.00 25 0 26.5727 0
4 F11 0.00 9 0 0 44 792.0000 0.00 25 0 26.5727 0
5 F11 0.00 10 0 0 44 792.0000 0.00 25 0 26.5727 0
6 F11 0.00 11 0 0 44 792.0000 0.00 25 0 26.5727 0
7 F11 0.00 12 0 0 44 792.0000 0.00 25 0 26.5727 0
8 F11 0.00 13 0 0 44 792.0000 0.00 25 0 26.5727 0
9 F11 0.00 14 0 0 44 792.0000 0.00 25 0 26.5727 0
10 F11 0.00 15 0 0 44 792.0000 0.00 25 0 26.5727 0
11 F11 0.00 16 0 0 44 792.0000 0.00 25 0 26.5727 0
12 F11 0.00 17 0 0 44 792.0000 0.00 25 0 26.5727 0
13 F11 0.00 18 0 0 44 792.0000 0.00 25 0 26.5727 0
14 F11 0.00 19 0 0 44 792.0000 0.00 25 0 26.5727 0
15 F11 0.00 20 0 0 44 792.0000 0.00 25 0 26.5727 0
16 F11 0.00 21 0 0 44 792.0000 0.00 25 0 26.5727 0
17 F11 0.00 22 0 0 44 792.0000 0.00 25 0 26.5727 0
18 F11 0.00 23 0 0 44 792.0000 0.00 25 0 26.5727 0
19 F11 0.00 24 0 0 44 792.0000 0.00 25 0 26.5727 0
20 F11 0.00 25 0 0 44 792.0000 0.00 25 0 26.5727 0
21 F11 0.00 26 0 0 44 792.0000 0.00 25 0 26.5727 0
22 F11 0.00 27 0 0 44 792.0000 0.00 25 0 26.5727 0
23 F11 0.00 28 0 0 44 792.0000 0.00 25 0 26.5727 0
24 F11 0.00 29 0 0 44 792.0000 0.00 25 0 26.5727 0
25 F11 0.00 30 0 0 44 792.0000 0.00 25 0 26.5727 0

