# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

13 F11 0.00 18 0 0 18 F11 0.00 23 0 0 1.60208e-22
13 F11 0.00 18 0 0 19 F11 0.00 24 0 0 1.23516e-22
13 F11 0.00 18 0 0 20 F11 0.00 25 0 0 9.0161e-23
13 F11 0.00 18 0 0 21 F11 0.00 26 0 0 6.58698e-23
13 F11 0.00 18 0 0 22 F11 0.00 27 0 0 4.32641e-23
13 F11 0.00 18 0 0 23 F11 0.00 28 0 0 2.81804e-23
13 F11 0.00 18 0 0 24 F11 0.00 29 0 0 1.75508e-23
13 F11 0.00 18 0 0 25 F11 0.00 30 0 0 1.01064e-23

14 F11 0.00 19 0 0 0 F11 0.00 5 0 0 1.26057e-22
14 F11 0.00 19 0 0 1 F11 0.00 6 0 0 1.39314e-22
14 F11 0.00 19 0 0 2 F11 0.00 7 0 0 1.53966e-22
14 F11 0.00 19 0 0 3 F11 0.00 8 0 0 1.70159e-22
14 F11 0.00 19 0 0 4 F11 0.00 9 0 0 1.88054e-22
14 F11 0.00 19 0 0 5 F11 0.00 10 0 0 2.07832e-22
14 F11 0.00 19 0 0 6 F11 0.00 11 0 0 2.2969e-22
14 F11 0.00 19 0 0 7 F11 0.00 12 0 0 2.5241e-22
14 F11 0.00 19 0 0 8 F11 0.00 13 0 0 2.68476e-22
14 F11 0.00 19 0 0 9 F11 0.00 14 0 0 2.85479e-22
14 F11 0.00 19 0 0 10 F11 0.00 15 0 0 3.03608e-22
14 F11 0.00 19 0 0 11 F11 0.00 16 0 0 3.22677e-22
14 F11 0.00 19 0 0 12 F11 0.00 17 0 0 3.4003e-22
14 F11 0.00 19 0 0 13 F11 0.00 18 0 0 3.57115e-22
14 F11 0.00 19 0 0 14 F11 0.00 19 0 0 3.72104e-22
14 F11 0.00 19 0 0 15 F11 0.00 20 0 0 3.11036e-22
14 F11 0.00 19 0 0 16 F11 0.00 21 0 0 2.60274e-22
14 F11 0.00 19 0 0 17 F11 0.00 22 0 0 2.09068e-22
14 F11 0.00 19 0 0 18 F11 0.00 23 0 0 1.66932e-22
14 F11 0.00 19 0 0 19 F11 0.00 24 0 0 1.287e-22
14 F11 0.00 19 0 0 20 F11 0.00 25 0 0 9.39453e-23
14 F11 0.00 19 0 0 21 F11 0.00 26 0 0 6.86345e-23
14 F11 0.00 19 0 0 22 F11 0.00 27 0 0 4.508e-23
14 F11 0.00 19 0 0 23 F11 0.00 28 0 0 2.93632e-23
14 F11 0.00 19 0 0 24 F11 0.00 29 0 0 1.82874e-23
14 F11 0.00 19 0 0 25 F11 0.00 30 0 0 1.05306e-23

15 F11 0.00 20 0 0 0 F11 0.00 5 0 0 1.05369e-22
15 F11 0.00 20 0 0 1 F11 0.00 6 0 0 1.1645e-22
15 F11 0.00 20 0 0 2 F11 0.00 7 0 0 1.28698e-22
15 F11 0.00 20 0 0 3 F11 0.00 8 0 0 1.42233e-22
15 F11 0.00 20 0 0 4 F11 0.00 9 0 0 1.57192e-22
15 F11 0.00 20 0 0 5 F11 0.00 10 0 0 1.73724e-22
15 F11 0.00 20 0 0 6 F11 0.00 11 0 0 1.91994e-22
15 F11 0.00 20 0 0 7 F11 0.00 12 0 0 2.10986e-22
15 F11 0.00 20 0 0 8 F11 0.00 13 0 0 2.24414e-22
15 F11 0.00 20 0 0 9 F11 0.00 14 0 0 2.38628e-22
15 F11 0.00 20 0 0 10 F11 0.00 15 0 0 2.53781e-22
15 F11 0.00 20 0 0 11 F11 0.00 16 0 0 2.6972e-22
15 F11 0.00 20 0 0 12 F11 0.00 17 0 0 2.84226e-22
15 F11 0.00 20 0 0 13 F11 0.00 18 0 0 2.98507e-22
15 F11 0.00 20 0 0 14 F11 0.00 19 0 0 3.11036e-22
15 F11 0.00 20 0 0 15 F11 0.00 20 0 0 3.17552e-22
15 F11 0.00 20 0 0 16 F11 0.00 21 0 0 2.65727e-22
15 F11 0.00 20 0 0 17 F11 0.00 22 0 0 2.13449e-22
15 F11 0.00 20 0 0 18 F11 0.00 23 0 0 1.7043e-22
15 F11 0.00 20 0 0 19 F11 0.00 24 0 0 1.31396e-22
15 F11 0.00 20 0 0 20 F11 0.00 25 0 0 9.59135e-23
15 F11 0.00 20 0 0 21 F11 0.00 26 0 0 7.00724e-23
15 F11 0.00 20 0 0 22 F11 0.00 27 0 0 4.60244e-23
15 F11 0.00 20 0 0 23 F11 0.00 28 0 0 2.99784e-23
15 F11 0.00 20 0 0 24 F11 0.00 29 0 0 1.86705e-23
15 F11 0.00 20 0 0 25 F11 0.00 30 0 0 1.07512e-23

16 F11 0.00 21 0 0 0 F11 0.00 5 0 0 8.81722e-23
16 F11 0.00 21 0 0 1 F11 0.00 6 0 0 9.74454e-23
16 F11 0.00 21 0 0 2 F11 0.00 7 0 0 1.07694e-22
16 F11 0.00 21 0 0 3 F11 0.00 8 0 0 1.1902e-22
16 F11 0.00 21 0 0 4 F11 0.00 9 0 0 1.31538e-22
16 F11 0.00 21 0 0 5 F11 0.00 10 0 0 1.45371e-22
16 F11 0.00 21 0 0 6 F11 0.00 11 0 0 1.6066e-22
16 F11 0.00 21 0 0 7 F11 0.00 12 0 0 1.76552e-22
16 F11 0.00 21 0 0 8 F11 0.00 13 0 0 1.87789e-22
16 F11 0.00 21 0 0 9 F11 0.00 14 0 0 1.99683e-22
16 F11 0.00 21 0 0 10 F11 0.00 15 0 0 2.12363e-22
16 F11 0.00 21 0 0 11 F11 0.00 16 0 0 2.25701e-22
16 F11 0.00 21 0 0 12 F11 0.00 17 0 0 2.37839e-22
16 F11 0.00 21 0 0 13 F11 0.00 18 0 0 2.4979e-22
16 F11 0.00 21 0 0 14 F11 0.00 19 0 0 2.60274e-22
16 F11 0.00 21 0 0 15 F11 0.00 20 0 0 2.65727e-22
16 F11 0.00 21 0 0 16 F11 0.00 21 0 0 2.7159e-22
16 F11 0.00 21 0 0 17 F11 0.00 22 0 0 2.18158e-22
16 F11 0.00 21 0 0 18 F11 0.00 23 0 0 1.74191e-22
16 F11 0.00 21 0 0 19 F11 0.00 24 0 0 1.34296e-22
16 F11 0.00 21 0 0 20 F11 0.00 25 0 0 9.803e-23
16 F11 0.00 21 0 0 21 F11 0.00 26 0 0 7.16187e-23
16 F11 0.00 21 0 0 22 F11 0.00 27 0 0 4.704e-23
16 F11 0.00 21 0 0 23 F11 0.00 28 0 0 3.06399e-23
16 F11 0.00 21 0 0 24 F11 0.00 29 0 0 1.90825e-23
16 F11 0.00 21 0 0 25 F11 0.00 30 0 0 1.09884e-23

17 F11 0.00 22 0 0 0 F11 0.00 5 0 0 7.08255e-23
17 F11 0.00 22 0 0 1 F11 0.00 6 0 0 7.82743e-23
17 F11 0.00 22 0 0 2 F11 0.00 7 0 0 8.65064e-23
17 F11 0.00 22 0 0 3 F11 0.00 8 0 0 9.56044e-23
17 F11 0.00 22 0 0 4 F11 0.00 9 0 0 1.05659e-22
17 F11 0.00 22 0 0 5 F11 0.00 10 0 0 1.16771e-22
17 F11 0.00 22 0 0 6 F11 0.00 11 0 0 1.29052e-22
17 F11 0.00 22 0 0 7 F11 0.00 12 0 0 1.41818e-22
17 F11 0.00 22 0 0 8 F11 0.00 13 0 0 1.50844e-22
17 F11 0.00 22 0 0 9 F11 0.00 14 0 0 1.60398e-22
17 F11 0.00 22 0 0 10 F11 0.00 15 0 0 1.70583e-22
17 F11 0.00 22 0 0 11 F11 0.00 16 0 0 1.81297e-22
17 F11 0.00 22 0 0 12 F11 0.00 17 0 0 1.91047e-22
17 F11 0.00 22 0 0 13 F11 0.00 18 0 0 2.00647e-22
17 F11 0.00 22 0 0 14 F11 0.00 19 0 0 2.09068e-22
17 F11 0.00 22 0 0 15 F11 0.00 20 0 0 2.13449e-22
17 F11 0.00 22 0 0 16 F11 0.00 21 0 0 2.18158e-22
17 F11 0.00 22 0 0 17 F11 0.00 22 0 0 2.14037e-22
17 F11 0.00 22 0 0 18 F11 0.00 23 0 0 1.709e-22
17 F11 0.00 22 0 0 19 F11 0.00 24 0 0 1.31758e-22
17 F11 0.00 22 0 0 20 F11 0.00 25 0 0 9.61779e-23
17 F11 0.00 22 0 0 21 F11 0.00 26 0 0 7.02656e-23
17 F11 0.00 22 0 0 22 F11 0.00 27 0 0 4.61513e-23
17 F11 0.00 22 0 0 23 F11 0.00 28 0 0 3.0061e-23
17 F11 0.00 22 0 0 24 F11 0.00 29 0 0 1.8722e-23
17 F11 0.00 22 0 0 25 F11 0.00 30 0 0 1.07808e-23

18 F11 0.00 23 0 0 0 F11 0.00 5 0 0 5.65512e-23
18 F11 0.00 23 0 0 1 F11 0.00 6 0 0 6.24988e-23
18 F11 0.00 23 0 0 2 F11 0.00 7 0 0 6.90718e-23
18 F11 0.00 23 0 0 3 F11 0.00 8 0 0 7.63362e-23
18 F11 0.00 23 0 0 4 F11 0.00 9 0 0 8.43645e-23
18 F11 0.00 23 0 0 5 F11 0.00 10 0 0 9.32372e-23
18 F11 0.00 23 0 0 6 F11 0.00 11 0 0 1.03043e-22
18 F11 0.00 23 0 0 7 F11 0.00 12 0 0 1.13236e-22
18 F11 0.00 23 0 0 8 F11 0.00 13 0 0 1.20443e-22
18 F11 0.00 23 0 0 9 F11 0.00 14 0 0 1.28071e-22
18 F11 0.00 23 0 0 10 F11 0.00 15 0 0 1.36204e-22
18 F11 0.00 23 0 0 11 F11 0.00 16 0 0 1.44758e-22
18 F11 0.00 23 0 0 12 F11 0.00 17 0 0 1.52543e-22
18 F11 0.00 23 0 0 13 F11 0.00 18 0 0 1.60208e-22
18 F11 0.00 23 0 0 14 F11 0.00 19 0 0 1.66932e-22
18 F11 0.00 23 0 0 15 F11 0.00 20 0 0 1.7043e-22
18 F11 0.00 23 0 0 16 F11 0.00 21 0 0 1.74191e-22
18 F11 0.00 23 0 0 17 F11 0.00 22 0 0 1.709e-22
18 F11 0.00 23 0 0 18 F11 0.00 23 0 0 1.66668e-22
18 F11 0.00 23 0 0 19 F11 0.00 24 0 0 1.28496e-22
18 F11 0.00 23 0 0 20 F11 0.00 25 0 0 9.37965e-23
18 F11 0.00 23 0 0 21 F11 0.00 26 0 0 6.85258e-23
18 F11 0.00 23 0 0 22 F11 0.00 27 0 0 4.50086e-23
18 F11 0.00 23 0 0 23 F11 0.00 28 0 0 2.93167e-23
18 F11 0.00 23 0 0 24 F11 0.00 29 0 0 1.82585e-23
18 F11 0.00 23 0 0 25 F11 0.00 30 0 0 1.05139e-23

19 F11 0.00 24 0 0 0 F11 0.00 5 0 0 4.35993e-23
19 F11 0.00 24 0 0 1 F11 0.00 6 0 0 4.81846e-23
19 F11 0.00 24 0 0 2 F11 0.00 7 0 0 5.32522e-23
19 F11 0.00 24 0 0 3 F11 0.00 8 0 0 5.88528e-23
19 F11 0.00 24 0 0 4 F11 0.00 9 0 0 6.50424e-23
19 F11 0.00 24 0 0 5 F11 0.00 10 0 0 7.1883e-23
19 F11 0.00 24 0 0 6 F11 0.00 11 0 0 7.9443e-23
19 F11 0.00 24 0 0 7 F11 0.00 12 0 0 8.73011e-23
19 F11 0.00 24 0 0 8 F11 0.00 13 0 0 9.28577e-23
19 F11 0.00 24 0 0 9 F11 0.00 14 0 0 9.87388e-23
19 F11 0.00 24 0 0 10 F11 0.00 15 0 0 1.05009e-22
19 F11 0.00 24 0 0 11 F11 0.00 16 0 0 1.11604e-22
19 F11 0.00 24 0 0 12 F11 0.00 17 0 0 1.17606e-22
19 F11 0.00 24 0 0 13 F11 0.00 18 0 0 1.23516e-22
19 F11 0.00 24 0 0 14 F11 0.00 19 0 0 1.287e-22
19 F11 0.00 24 0 0 15 F11 0.00 20 0 0 1.31396e-22
19 F11 0.00 24 0 0 16 F11 0.00 21 0 0 1.34296e-22
19 F11 0.00 24 0 0 17 F11 0.00 22 0 0 1.31758e-22
19 F11 0.00 24 0 0 18 F11 0.00 23 0 0 1.28496e-22
19 F11 0.00 24 0 0 19 F11 0.00 24 0 0 1.21e-22
19 F11 0.00 24 0 0 20 F11 0.00 25 0 0 8.83248e-23
19 F11 0.00 24 0 0 21 F11 0.00 26 0 0 6.45283e-23
19 F11 0.00 24 0 0 22 F11 0.00 27 0 0 4.2383e-23
19 F11 0.00 24 0 0 23 F11 0.00 28 0 0 2.76065e-23
19 F11 0.00 24 0 0 24 F11 0.00 29 0 0 1.71933e-23
19 F11 0.00 24 0 0 25 F11 0.00 30 0 0 9.90056e-24

20 F11 0.00 25 0 0 0 F11 0.00 5 0 0 3.18256e-23
20 F11 0.00 25 0 0 1 F11 0.00 6 0 0 3.51727e-23
20 F11 0.00 25 0 0 2 F11 0.00 7 0 0 3.88719e-23
20 F11 0.00 25 0 0 3 F11 0.00 8 0 0 4.296e-23
20 F11 0.00 25 0 0 4 F11 0.00 9 0 0 4.74782e-23
20 F11 0.00 25 0 0 5 F11 0.00 10 0 0 5.24715e-23
20 F11 0.00 25 0 0 6 F11 0.00 11 0 0 5.799e-23
20 F11 0.00 25 0 0 7 F11 0.00 12 0 0 6.37261e-23
20 F11 0.00 25 0 0 8 F11 0.00 13 0 0 6.77821e-23
20 F11 0.00 25 0 0 9 F11 0.00 14 0 0 7.20751e-23
20 F11 0.00 25 0 0 10 F11 0.00 15 0 0 7.66519e-23
20 F11 0.00 25 0 0 11 F11 0.00 16 0 0 8.14664e-23
20 F11 0.00 25 0 0 12 F11 0.00 17 0 0 8.58475e-23
20 F11 0.00 25 0 0 13 F11 0.00 18 0 0 9.0161e-23
20 F11 0.00 25 0 0 14 F11 0.00 19 0 0 9.39453e-23
20 F11 0.00 25 0 0 15 F11 0.00 20 0 0 9.59135e-23
20 F11 0.00 25 0 0 16 F11 0.00 21 0 0 9.803e-23
20 F11 0.00 25 0 0 17 F11 0.00 22 0 0 9.61779e-23
20 F11 0.00 25 0 0 18 F11 0.00 23 0 0 9.37965e-23
20 F11 0.00 25 0 0 19 F11 0.00 24 0 0 8.83248e-23
20 F11 0.00 25 0 0 20 F11 0.00 25 0 0 7.87479e-23
20 F11 0.00 25 0 0 21 F11 0.00 26 0 0 5.75316e-23
20 F11 0.00 25 0 0 22 F11 0.00 27 0 0 3.77874e-23
20 F11 0.00 25 0 0 23 F11 0.00 28 0 0 2.46131e-23
20 F11 0.00 25 0 0 24 F11 0.00 29 0 0 1.53291e-23
20 F11 0.00 25 0 0 25 F11 0.00 30 0 0 8.82706e-24

21 F11 0.00 26 0 0 0 F11 0.00 5 0 0 2.32511e-23
21 F11 0.00 26 0 0 1 F11 0.00 6 0 0 2.56964e-23
21 F11 0.00 26 0 0 2 F11 0.00 7 0 0 2.8399e-23
21 F11 0.00 26 0 0 3 F11 0.00 8 0 0 3.13857e-23
21 F11 0.00 26 0 0 4 F11 0.00 9 0 0 3.46866e-23
21 F11 0.00 26 0 0 5 F11 0.00 10 0 0 3.83346e-23
21 F11 0.00 26 0 0 6 F11 0.00 11 0 0 4.23663e-23
21 F11 0.00 26 0 0 7 F11 0.00 12 0 0 4.6557e-23
21 F11 0.00 26 0 0 8 F11 0.00 13 0 0 4.95202e-23
21 F11 0.00 26 0 0 9 F11 0.00 14 0 0 5.26566e-23
21 F11 0.00 26 0 0 10 F11 0.00 15 0 0 5.60003e-23
21 F11 0.00 26 0 0 11 F11 0.00 16 0 0 5.95176e-23
21 F11 0.00 26 0 0 12 F11 0.00 17 0 0 6.27184e-23
21 F11 0.00 26 0 0 13 F11 0.00 18 0 0 6.58698e-23
21 F11 0.00 26 0 0 14 F11 0.00 19 0 0 6.86345e-23
21 F11 0.00 26 0 0 15 F11 0.00 20 0 0 7.00724e-23
21 F11 0.00 26 0 0 16 F11 0.00 21 0 0 7.16187e-23
21 F11 0.00 26 0 0 17 F11 0.00 22 0 0 7.02656e-23
21 F11 0.00 26 0 0 18 F11 0.00 23 0 0 6.85258e-23
21 F11 0.00 26 0 0 19 F11 0.00 24 0 0 6.45283e-23
21 F11 0.00 26 0 0 20 F11 0.00 25 0 0 5.75316e-23
21 F11 0.00 26 0 0 21 F11 0.00 26 0 0 5.13372e-23
21 F11 0.00 26 0 0 22 F11 0.00 27 0 0 3.37189e-23
21 F11 0.00 26 0 0 23 F11 0.00 28 0 0 2.19631e-23
21 F11 0.00 26 0 0 24 F11 0.00 29 0 0 1.36786e-23
21 F11 0.00 26 0 0 25 F11 0.00 30 0 0 7.87666e-24

22 F11 0.00 27 0 0 0 F11 0.00 5 0 0 1.52716e-23
22 F11 0.00 27 0 0 1 F11 0.00 6 0 0 1.68777e-23
22 F11 0.00 27 0 0 2 F11 0.00 7 0 0 1.86528e-23
22 F11 0.00 27 0 0 3 F11 0.00 8 0 0 2.06145e-23
22 F11 0.00 27 0 0 4 F11 0.00 9 0 0 2.27826e-23
22 F11 0.00 27 0 0 5 F11 0.00 10 0 0 2.51786e-23
22 F11 0.00 27 0 0 6 F11 0.00 11 0 0 2.78267e-23
22 F11 0.00 27 0 0 7 F11 0.00 12 0 0 3.05792e-23
22 F11 0.00 27 0 0 8 F11 0.00 13 0 0 3.25255e-23
22 F11 0.00 27 0 0 9 F11 0.00 14 0 0 3.45855e-23
22 F11 0.00 27 0 0 10 F11 0.00 15 0 0 3.67817e-23
22 F11 0.00 27 0 0 11 F11 0.00 16 0 0 3.90919e-23
22 F11 0.00 27 0 0 12 F11 0.00 17 0 0 4.11942e-23
22 F11 0.00 27 0 0 13 F11 0.00 18 0 0 4.32641e-23
22 F11 0.00 27 0 0 14 F11 0.00 19 0 0 4.508e-23
22 F11 0.00 27 0 0 15 F11 0.00 20 0 0 4.60244e-23
22 F11 0.00 27 0 0 16 F11 0.00 21 0 0 4.704e-23
22 F11 0.00 27 0 0 17 F11 0.00 22 0 0 4.61513e-23
22 F11 0.00 27 0 0 18 F11 0.00 23 0 0 4.50086e-23
22 F11 0.00 27 0 0 19 F11 0.00 24 0 0 4.2383e-23
22 F11 0.00 27 0 0 20 F11 0.00 25 0 0 3.77874e-23
22 F11 0.00 27 0 0 21 F11 0.00 26 0 0 3.37189e-23
22 F11 0.00 27 0 0 22 F11 0.00 27 0 0 2.70504e-23
22 F11 0.00 27 0 0 23 F11 0.00 28 0 0 1.76195e-23
22 F11 0.00 27 0 0 24 F11 0.00 29 0 0 1.09734e-23
22 F11 0.00 27 0 0 25 F11 0.00 30 0 0 6.31891e-24

23 F11 0.00 28 0 0 0 F11 0.00 5 0 0 9.94728e-24
23 F11 0.00 28 0 0 1 F11 0.00 6 0 0 1.09934e-23
23 F11 0.00 28 0 0 2 F11 0.00 7 0 0 1.21496e-23
23 F11 0.00 28 0 0 3 F11 0.00 8 0 0 1.34274e-23
23 F11 0.00 28 0 0 4 F11 0.00 9 0 0 1.48396e-23
23 F11 0.00 28 0 0 5 F11 0.00 10 0 0 1.64003e-23
23 F11 0.00 28 0 0 6 F11 0.00 11 0 0 1.81251e-23
23 F11 0.00 28 0 0 7 F11 0.00 12 0 0 1.9918e-23
23 F11 0.00 28 0 0 8 F11 0.00 13 0 0 2.11857e-23
23 F11 0.00 28 0 0 9 F11 0.00 14 0 0 2.25275e-23
23 F11 0.00 28 0 0 10 F11 0.00 15 0 0 2.3958e-23
23 F11 0.00 28 0 0 11 F11 0.00 16 0 0 2.54628e-23
23 F11 0.00 28 0 0 12 F11 0.00 17 0 0 2.68322e-23
23 F11 0.00 28 0 0 13 F11 0.00 18 0 0 2.81804e-23
23 F11 0.00 28 0 0 14 F11 0.00 19 0 0 2.93632e-23
23 F11 0.00 28 0 0 15 F11 0.00 20 0 0 2.99784e-23
23 F11 0.00 28 0 0 16 F11 0.00 21 0 0 3.06399e-23
23 F11 0.00 28 0 0 17 F11 0.00 22 0 0 3.0061e-23
23 F11 0.00 28 0 0 18 F11 0.00 23 0 0 2.93167e-23
23 F11 0.00 28 0 0 19 F11 0.00 24 0 0 2.76065e-23
23 F11 0.00 28 0 0 20 F11 0.00 25 0 0 2.46131e-23
23 F11 0.00 28 0 0 21 F11 0.00 26 0 0 2.19631e-23
23 F11 0.00 28 0 0 22 F11 0.00 27 0 0 1.76195e-23
23 F11 0.00 28 0 0 23 F11 0.00 28 0 0 1.40175e-23
23 F11 0.00 28 0 0 24 F11 0.00 29 0 0 8.73013e-24
23 F11 0.00 28 0 0 25 F11 0.00 30 0 0 5.02714e-24

24 F11 0.00 29 0 0 0 F11 0.00 5 0 0 6.19517e-24
24 F11 0.00 29 0 0 1 F11 0.00 6 0 0 6.84673e-24
24 F11 0.00 29 0 0 2 F11 0.00 7 0 0 7.5668e-24
24 F11 0.00 29 0 0 3 F11 0.00 8 0 0 8.36261e-24
24 F11 0.00 29 0 0 4 F11 0.00 9 0 0 9.24211e-24
24 F11 0.00 29 0 0 5 F11 0.00 10 0 0 1.02141e-23
24 F11 0.00 29 0 0 6 F11 0.00 11 0 0 1.12883e-23
24 F11 0.00 29 0 0 7 F11 0.00 12 0 0 1.24049e-23
24 F11 0.00 29 0 0 8 F11 0.00 13 0 0 1.31945e-23
24 F11 0.00 29 0 0 9 F11 0.00 14 0 0 1.40302e-23
24 F11 0.00 29 0 0 10 F11 0.00 15 0 0 1.49211e-23
24 F11 0.00 29 0 0 11 F11 0.00 16 0 0 1.58583e-23
24 F11 0.00 29 0 0 12 F11 0.00 17 0 0 1.67111e-23
24 F11 0.00 29 0 0 13 F11 0.00 18 0 0 1.75508e-23
24 F11 0.00 29 0 0 14 F11 0.00 19 0 0 1.82874e-23
24 F11 0.00 29 0 0 15 F11 0.00 20 0 0 1.86705e-23
24 F11 0.00 29 0 0 16 F11 0.00 21 0 0 1.90825e-23
24 F11 0.00 29 0 0 17 F11 0.00 22 0 0 1.8722e-23
24 F11 0.00 29 0 0 18 F11 0.00 23 0 0 1.82585e-23
24 F11 0.00 29 0 0 19 F11 0.00 24 0 0 1.71933e-23
24 F11 0.00 29 0 0 20 F11 0.00 25 0 0 1.53291e-23
24 F11 0.00 29 0 0 21 F11 0.00 26 0 0 1.36786e-23
24 F11 0.00 29 0 0 22 F11 0.00 27 0 0 1.09734e-23
24 F11 0.00 29 0 0 23 F11 0.00 28 0 0 8.73013e-24
24 F11 0.00 29 0 0 24 F11 0.00 29 0 0 6.64093e-24
24 F11 0.00 29 0 0 25 F11 0.00 30 0 0 3.8241e-24

25 F11 0.00 30 0 0 0 F11 0.00 5 0 0 3.56741e-24
25 F11 0.00 30 0 0 1 F11 0.00 6 0 0 3.9426e-24
25 F11 0.00 30 0 0 2 F11 0.00 7 0 0 4.35725e-24
25 F11 0.00 30 0 0 3 F11 0.00 8 0 0 4.81551e-24
25 F11 0.00 30 0 0 4 F11 0.00 9 0 0 5.32196e-24
25 F11 0.00 30 0 0 5 F11 0.00 10 0 0 5.88167e-24
25 F11 0.00 30 0 0 6 F11 0.00 11 0 0 6.50025e-24
25 F11 0.00 30 0 0 7 F11 0.00 12 0 0 7.14323e-24
25 F11 0.00 30 0 0 8 F11 0.00 13 0 0 7.59788e-24
25 F11 0.00 30 0 0 9 F11 0.00 14 0 0 8.07909e-24
25 F11 0.00 30 0 0 10 F11 0.00 15 0 0 8.59212e-24
25 F11 0.00 30 0 0 11 F11 0.00 16 0 0 9.13178e-24
25 F11 0.00 30 0 0 12 F11 0.00 17 0 0 9.62288e-24
25 F11 0.00 30 0 0 13 F11 0.00 18 0 0 1.01064e-23
25 F11 0.00 30 0 0 14 F11 0.00 19 0 0 1.05306e-23
25 F11 0.00 30 0 0 15 F11 0.00 20 0 0 1.07512e-23
25 F11 0.00 30 0 0 16 F11 0.00 21 0 0 1.09884e-23
25 F11 0.00 30 0 0 17 F11 0.00 22 0 0 1.07808e-23
25 F11 0.00 30 0 0 18 F11 0.00 23 0 0 1.05139e-23
25 F11 0.00 30 0 0 19 F11 0.00 24 0 0 9.90056e-24
25 F11 0.00 30 0 0 20 F11 0.00 25 0 0 8.82706e-24
25 F11 0.00 30 0 0 21 F11 0.00 26 0 0 7.87666e-24
25 F11 0.00 30 0 0 22 F11 0.00 27 0 0 6.31891e-24
25 F11 0.00 30 0 0 23 F11 0.00 28 0 0 5.02714e-24
25 F11 0.00 30 0 0 24 F11 0.00 29 0 0 3.8241e-24
25 F11 0.00 30 0 0 25 F11 0.00 30 0 0 2.6896e-24

