# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

14 F11 0.00 19 0 0 8 F11 0.00 13 0 0 -0.133367
14 F11 0.00 19 0 0 9 F11 0.00 14 0 0 -0.152938
14 F11 0.00 19 0 0 10 F11 0.00 15 0 0 -0.123135
14 F11 0.00 19 0 0 11 F11 0.00 16 0 0 -0.0110594
14 F11 0.00 19 0 0 12 F11 0.00 17 0 0 0.210279
14 F11 0.00 19 0 0 13 F11 0.00 18 0 0 0.55179
14 F11 0.00 19 0 0 14 F11 0.00 19 0 0 1
14 F11 0.00 19 0 0 15 F11 0.00 20 0 0 0.603495
14 F11 0.00 19 0 0 16 F11 0.00 21 0 0 0.354187
14 F11 0.00 19 0 0 17 F11 0.00 22 0 0 0.202768
14 F11 0.00 19 0 0 18 F11 0.00 23 0 0 0.113129
14 F11 0.00 19 0 0 19 F11 0.00 24 0 0 0.0614206
14 F11 0.00 19 0 0 20 F11 0.00 25 0 0 0.0323208
14 F11 0.00 19 0 0 21 F11 0.00 26 0 0 0.0162552
14 F11 0.00 19 0 0 22 F11 0.00 27 0 0 0.00780454
14 F11 0.00 19 0 0 23 F11 0.00 28 0 0 0.0035223
14 F11 0.00 19 0 0 24 F11 0.00 29 0 0 0.00155262
14 F11 0.00 19 0 0 25 F11 0.00 30 0 0 0.000825137

15 F11 0.00 20 0 0 0 F11 0.00 5 0 0 -0.00249706
15 F11 0.00 20 0 0 1 F11 0.00 6 0 0 -0.00322281
15 F11 0.00 20 0 0 2 F11 0.00 7 0 0 -0.00456795
15 F11 0.00 20 0 0 3 F11 0.00 8 0 0 -0.00730231
15 F11 0.00 20 0 0 4 F11 0.00 9 0 0 -0.0129771
15 F11 0.00 20 0 0 5 F11 0.00 10 0 0 -0.0247437
15 F11 0.00 20 0 0 6 F11 0.00 11 0 0 -0.0466047
15 F11 0.00 20 0 0 7 F11 0.00 12 0 0 -0.0799341
15 F11 0.00 20 0 0 8 F11 0.00 13 0 0 -0.118848
15 F11 0.00 20 0 0 9 F11 0.00 14 0 0 -0.149143
15 F11 0.00 20 0 0 10 F11 0.00 15 0 0 -0.149047
15 F11 0.00 20 0 0 11 F11 0.00 16 0 0 -0.0923035
15 F11 0.00 20 0 0 12 F11 0.00 17 0 0 0.0452683
15 F11 0.00 20 0 0 13 F11 0.00 18 0 0 0.277972
15 F11 0.00 20 0 0 14 F11 0.00 19 0 0 0.603495
15 F11 0.00 20 0 0 15 F11 0.00 20 0 0 1
15 F11 0.00 20 0 0 16 F11 0.00 21 0 0 0.656143
15 F11 0.00 20 0 0 17 F11 0.00 22 0 0 0.4344
15 F11 0.00 20 0 0 18 F11 0.00 23 0 0 0.294
15 F11 0.00 20 0 0 19 F11 0.00 24 0 0 0.205816
15 F11 0.00 20 0 0 20 F11 0.00 25 0 0 0.150272
15 F11 0.00 20 0 0 21 F11 0.00 26 0 0 0.114662
15 F11 0.00 20 0 0 22 F11 0.00 27 0 0 0.091413
15 F11 0.00 20 0 0 23 F11 0.00 28 0 0 0.0756115
15 F11 0.00 20 0 0 24 F11 0.00 29 0 0 0.0644348
15 F11 0.00 20 0 0 25 F11 0.00 30 0 0 0.0561697

16 F11 0.00 21 0 0 0 F11 0.00 5 0 0 -0.00228001
16 F11 0.00 21 0 0 1 F11 0.00 6 0 0 -0.00294059
16 F11 0.00 21 0 0 2 F11 0.00 7 0 0 -0.00415451
16 F11 0.00 21 0 0 3 F11 0.00 8 0 0 -0.00657496
16 F11 0.00 21 0 0 4 F11 0.00 9 0 0 -0.0114397
16 F11 0.00 21 0 0 5 F11 0.00 10 0 0 -0.021242
16 F11 0.00 21 0 0 6 F11 0.00 11 0 0 -0.0394183
16 F11 0.00 21 0 0 7 F11 0.00 12 0 0 -0.0680069
16 F11 0.00 21 0 0 8 F11 0.00 13 0 0 -0.10388
16 F11 0.00 21 0 0 9 F11 0.00 14 0 0 -0.137284
16 F11 0.00 21 0 0 10 F11 0.00 15 0 0 -0.15201
16 F11 0.00 21 0 0 11 F11 0.00 16 0 0 -0.12724
16 F11 0.00 21 0 0 12 F11 0.00 17 0 0 -0.0422967
16 F11 0.00 21 0 0 13 F11 0.00 18 0 0 0.117287
16 F11 0.00 21 0 0 14 F11 0.00 19 0 0 0.354187
16 F11 0.00 21 0 0 15 F11 0.00 20 0 0 0.656143
16 F11 0.00 21 0 0 16 F11 0.00 21 0 0 1
16 F11 0.00 21 0 0 17 F11 0.00 22 0 0 0.706204
16 F11 0.00 21 0 0 18 F11 0.00 23 0 0 0.511053
16 F11 0.00 21 0 0 19 F11 0.00 24 0 0 0.382007
16 F11 0.00 21 0 0 20 F11 0.00 25 0 0 0.295923
16 F11 0.00 21 0 0 21 F11 0.00 26 0 0 0.237185
16 F11 0.00 21 0 0 22 F11 0.00 27 0 0 0.196061
16 F11 0.00 21 0 0 23 F11 0.00 28 0 0 0.16613
16 F11 0.00 21 0 0 24 F11 0.00 29 0 0 0.143528
16 F11 0.00 21 0 0 25 F11 0.00 30 0 0 0.125829

17 F11 0.00 22 0 0 0 F11 0.00 5 0 0 -0.00207023
17 F11 0.00 22 0 0 1 F11 0.00 6 0 0 -0.00266836
17 F11 0.00 22 0 0 2 F11 0.00 7 0 0 -0.00376004
17 F11 0.00 22 0 0 3 F11 0.00 8 0 0 -0.00590534
17 F11 0.00 22 0 0 4 F11 0.00 9 0 0 -0.0101113
17 F11 0.00 22 0 0 5 F11 0.00 10 0 0 -0.0183748
17 F11 0.00 22 0 0 6 F11 0.00 11 0 0 -0.0335897
17 F11 0.00 22 0 0 7 F11 0.00 12 0 0 -0.0579437
17 F11 0.00 22 0 0 8 F11 0.00 13 0 0 -0.0898691
17 F11 0.00 22 0 0 9 F11 0.00 14 0 0 -0.1225
17 F11 0.00 22 0 0 10 F11 0.00 15 0 0 -0.143551
17 F11 0.00 22 0 0 11 F11 0.00 16 0 0 -0.136439
17 F11 0.00 22 0 0 12 F11 0.00 17 0 0 -0.0838045
17 F11 0.00 22 0 0 13 F11 0.00 18 0 0 0.0276926
17 F11 0.00 22 0 0 14 F11 0.00 19 0 0 0.202768
17 F11 0.00 22 0 0 15 F11 0.00 20 0 0 0.4344
17 F11 0.00 22 0 0 16 F11 0.00 21 0 0 0.706204
17 F11 0.00 22 0 0 17 F11 0.00 22 0 0 1
17 F11 0.00 22 0 0 18 F11 0.00 23 0 0 0.750228
17 F11 0.00 22 0 0 19 F11 0.00 24 0 0 0.57874
17 F11 0.00 22 0 0 20 F11 0.00 25 0 0 0.460032
17 F11 0.00 22 0 0 21 F11 0.00 26 0 0 0.376073
17 F11 0.00 22 0 0 22 F11 0.00 27 0 0 0.315138
17 F11 0.00 22 0 0 23 F11 0.00 28 0 0 0.269363
17 F11 0.00 22 0 0 24 F11 0.00 29 0 0 0.233838
17 F11 0.00 22 0 0 25 F11 0.00 30 0 0 0.205406

18 F11 0.00 23 0 0 0 F11 0.00 5 0 0 -0.00186761
18 F11 0.00 23 0 0 1 F11 0.00 6 0 0 -0.00240591
18 F11 0.00 23 0 0 2 F11 0.00 7 0 0 -0.0033831
18 F11 0.00 23 0 0 3 F11 0.00 8 0 0 -0.00528271
18 F11 0.00 23 0 0 4 F11 0.00 9 0 0 -0.00893837
18 F11 0.00 23 0 0 5 F11 0.00 10 0 0 -0.0159738
18 F11 0.00 23 0 0 6 F11 0.00 11 0 0 -0.0288159
18 F11 0.00 23 0 0 7 F11 0.00 12 0 0 -0.0495669
18 F11 0.00 23 0 0 8 F11 0.00 13 0 0 -0.0775209
18 F11 0.00 23 0 0 9 F11 0.00 14 0 0 -0.107685
18 F11 0.00 23 0 0 10 F11 0.00 15 0 0 -0.130529
18 F11 0.00 23 0 0 11 F11 0.00 16 0 0 -0.132672
18 F11 0.00 23 0 0 12 F11 0.00 17 0 0 -0.0995841
18 F11 0.00 23 0 0 13 F11 0.00 18 0 0 -0.0194257
18 F11 0.00 23 0 0 14 F11 0.00 19 0 0 0.113129
18 F11 0.00 23 0 0 15 F11 0.00 20 0 0 0.294
18 F11 0.00 23 0 0 16 F11 0.00 21 0 0 0.511053
18 F11 0.00 23 0 0 17 F11 0.00 22 0 0 0.750228
18 F11 0.00 23 0 0 18 F11 0.00 23 0 0 1
18 F11 0.00 23 0 0 19 F11 0.00 24 0 0 0.786442
18 F11 0.00 23 0 0 20 F11 0.00 25 0 0 0.634503
18 F11 0.00 23 0 0 21 F11 0.00 26 0 0 0.524394
18 F11 0.00 23 0 0 22 F11 0.00 27 0 0 0.442652
18 F11 0.00 23 0 0 23 F11 0.00 28 0 0 0.380088
18 F11 0.00 23 0 0 24 F11 0.00 29 0 0 0.330783
18 F11 0.00 23 0 0 25 F11 0.00 30 0 0 0.290858

19 F11 0.00 24 0 0 0 F11 0.00 5 0 0 -0.00167385
19 F11 0.00 24 0 0 1 F11 0.00 6 0 0 -0.00215534
19 F11 0.00 24 0 0 2 F11 0.00 7 0 0 -0.00302578
19 F11 0.00 24 0 0 3 F11 0.00 8 0 0 -0.00470456
19 F11 0.00 24 0 0 4 F11 0.00 9 0 0 -0.0078921
19 F11 0.00 24 0 0 5 F11 0.00 10 0 0 -0.0139296
19 F11 0.00 24 0 0 6 F11 0.00 11 0 0 -0.024859
19 F11 0.00 24 0 0 7 F11 0.00 12 0 0 -0.0426019
19 F11 0.00 24 0 0 8 F11 0.00 13 0 0 -0.0669122
19 F11 0.00 24 0 0 9 F11 0.00 14 0 0 -0.0940235
19 F11 0.00 24 0 0 10 F11 0.00 15 0 0 -0.11635
19 F11 0.00 24 0 0 11 F11 0.00 16 0 0 -0.122927
19 F11 0.00 24 0 0 12 F11 0.00 17 0 0 -0.101535
19 F11 0.00 24 0 0 13 F11 0.00 18 0 0 -0.0418387
19 F11 0.00 24 0 0 14 F11 0.00 19 0 0 0.0614206
19 F11 0.00 24 0 0 15 F11 0.00 20 0 0 0.205816
19 F11 0.00 24 0 0 16 F11 0.00 21 0 0 0.382007
19 F11 0.00 24 0 0 17 F11 0.00 22 0 0 0.57874
19 F11 0.00 24 0 0 18 F11 0.00 23 0 0 0.786442
19 F11 0.00 24 0 0 19 F11 0.00 24 0 0 1
19 F11 0.00 24 0 0 20 F11 0.00 25 0 0 0.814934
19 F11 0.00 24 0 0 21 F11 0.00 26 0 0 0.678322
19 F11 0.00 24 0 0 22 F11 0.00 27 0 0 0.575259
19 F11 0.00 24 0 0 23 F11 0.00 28 0 0 0.495372
19 F11 0.00 24 0 0 24 F11 0.00 29 0 0 0.431783
19 F11 0.00 24 0 0 25 F11 0.00 30 0 0 0.379904

20 F11 0.00 25 0 0 0 F11 0.00 5 0 0 -0.00149258
20 F11 0.00 25 0 0 1 F11 0.00 6 0 0 -0.00192123
20 F11 0.00 25 0 0 2 F11 0.00 7 0 0 -0.00269369
20 F11 0.00 25 0 0 3 F11 0.00 8 0 0 -0.00417523
20 F11 0.00 25 0 0 4 F11 0.00 9 0 0 -0.00696174
20 F11 0.00 25 0 0 5 F11 0.00 10 0 0 -0.012178
20 F11 0.00 25 0 0 6 F11 0.00 11 0 0 -0.021555
20 F11 0.00 25 0 0 7 F11 0.00 12 0 0 -0.0368081
20 F11 0.00 25 0 0 8 F11 0.00 13 0 0 -0.0579254
20 F11 0.00 25 0 0 9 F11 0.00 14 0 0 -0.0819577
20 F11 0.00 25 0 0 10 F11 0.00 15 0 0 -0.102717
20 F11 0.00 25 0 0 11 F11 0.00 16 0 0 -0.111067
20 F11 0.00 25 0 0 12 F11 0.00 17 0 0 -0.0966494
20 F11 0.00 25 0 0 13 F11 0.00 18 0 0 -0.050485
20 F11 0.00 25 0 0 14 F11 0.00 19 0 0 0.0323208
20 F11 0.00 25 0 0 15 F11 0.00 20 0 0 0.150272
20 F11 0.00 25 0 0 16 F11 0.00 21 0 0 0.295923
20 F11 0.00 25 0 0 17 F11 0.00 22 0 0 0.460032
20 F11 0.00 25 0 0 18 F11 0.00 23 0 0 0.634503
20 F11 0.00 25 0 0 19 F11 0.00 24 0 0 0.814934
20 F11 0.00 25 0 0 20 F11 0.00 25 0 0 1
20 F11 0.00 25 0 0 21 F11 0.00 26 0 0 0.836631
20 F11 0.00 25 0 0 22 F11 0.00 27 0 0 0.711844
20 F11 0.00 25 0 0 23 F11 0.00 28 0 0 0.614212
20 F11 0.00 25 0 0 24 F11 0.00 29 0 0 0.53594
20 F11 0.00 25 0 0 25 F11 0.00 30 0 0 0.471749

21 F11 0.00 26 0 0 0 F11 0.00 5 0 0 -0.00132699
21 F11 0.00 26 0 0 1 F11 0.00 6 0 0 -0.0017076
21 F11 0.00 26 0 0 2 F11 0.00 7 0 0 -0.00239183
21 F11 0.00 26 0 0 3 F11 0.00 8 0 0 -0.00369902
21 F11 0.00 26 0 0 4 F11 0.00 9 0 0 -0.00614152
21 F11 0.00 26 0 0 5 F11 0.00 10 0 0 -0.0106759
21 F11 0.00 26 0 0 6 F11 0.00 11 0 0 -0.0187833
21 F11 0.00 26 0 0 7 F11 0.00 12 0 0 -0.03198
21 F11 0.00 26 0 0 8 F11 0.00 13 0 0 -0.050366
21 F11 0.00 26 0 0 9 F11 0.00 14 0 0 -0.0715533
21 F11 0.00 26 0 0 10 F11 0.00 15 0 0 -0.0903816
21 F11 0.00 26 0 0 11 F11 0.00 16 0 0 -0.0991211
21 F11 0.00 26 0 0 12 F11 0.00 17 0 0 -0.088903
21 F11 0.00 26 0 0 13 F11 0.00 18 0 0 -0.0519224
21 F11 0.00 26 0 0 14 F11 0.00 19 0 0 0.0162552
21 F11 0.00 26 0 0 15 F11 0.00 20 0 0 0.114662
21 F11 0.00 26 0 0 16 F11 0.00 21 0 0 0.237185
21 F11 0.00 26 0 0 17 F11 0.00 22 0 0 0.376073
21 F11 0.00 26 0 0 18 F11 0.00 23 0 0 0.524394
21 F11 0.00 26 0 0 19 F11 0.00 24 0 0 0.678322
21 F11 0.00 26 0 0 20 F11 0.00 25 0 0 0.836631
21 F11 0.00 26 0 0 21 F11 0.00 26 0 0 1
21 F11 0.00 26 0 0 22 F11 0.00 27 0 0 0.852933
21 F11 0.00 26 0 0 23 F11 0.00 28 0 0 0.737031
21 F11 0.00 26 0 0 24 F11 0.00 29 0 0 0.64361
21 F11 0.00 26 0 0 25 F11 0.00 30 0 0 0.566699

22 F11 0.00 27 0 0 0 F11 0.00 5 0 0 -0.00117676
22 F11 0.00 27 0 0 1 F11 0.00 6 0 0 -0.00151396
22 F11 0.00 27 0 0 2 F11 0.00 7 0 0 -0.00211911
22 F11 0.00 27 0 0 3 F11 0.00 8 0 0 -0.00327206
22 F11 0.00 27 0 0 4 F11 0.00 9 0 0 -0.00541713
22 F11 0.00 27 0 0 5 F11 0.00 10 0 0 -0.00937747
22 F11 0.00 27 0 0 6 F11 0.00 11 0 0 -0.0164318
22 F11 0.00 27 0 0 7 F11 0.00 12 0 0 -0.0279151
22 F11 0.00 27 0 0 8 F11 0.00 13 0 0 -0.0439726
22 F11 0.00 27 0 0 9 F11 0.00 14 0 0 -0.062614
22 F11 0.00 27 0 0 10 F11 0.00 15 0 0 -0.0794551
22 F11 0.00 27 0 0 11 F11 0.00 16 0 0 -0.0878675
22 F11 0.00 27 0 0 12 F11 0.00 17 0 0 -0.0801909
22 F11 0.00 27 0 0 13 F11 0.00 18 0 0 -0.0496201
22 F11 0.00 27 0 0 14 F11 0.00 19 0 0 0.00780454
22 F11 0.00 27 0 0 15 F11 0.00 20 0 0 0.091413
22 F11 0.00 27 0 0 16 F11 0.00 21 0 0 0.196061
22 F11 0.00 27 0 0 17 F11 0.00 22 0 0 0.315138
22 F11 0.00 27 0 0 18 F11 0.00 23 0 0 0.442652
22 F11 0.00 27 0 0 19 F11 0.00 24 0 0 0.575259
22 F11 0.00 27 0 0 20 F11 0.00 25 0 0 0.711844
22 F11 0.00 27 0 0 21 F11 0.00 26 0 0 0.852933
22 F11 0.00 27 0 0 22 F11 0.00 27 0 0 1
22 F11 0.00 27 0 0 23 F11 0.00 28 0 0 0.865094
22 F11 0.00 27 0 0 24 F11 0.00 29 0 0 0.755891
22 F11 0.00 27 0 0 25 F11 0.00 30 0 0 0.66572

23 F11 0.00 28 0 0 0 F11 0.00 5 0 0 -0.00104267
23 F11 0.00 28 0 0 1 F11 0.00 6 0 0 -0.00134125
23 F11 0.00 28 0 0 2 F11 0.00 7 0 0 -0.00187643
23 F11 0.00 28 0 0 3 F11 0.00 8 0 0 -0.00289428
23 F11 0.00 28 0 0 4 F11 0.00 9 0 0 -0.00478284
23 F11 0.00 28 0 0 5 F11 0.00 10 0 0 -0.00825753
23 F11 0.00 28 0 0 6 F11 0.00 11 0 0 -0.0144315
23 F11 0.00 28 0 0 7 F11 0.00 12 0 0 -0.0244804
23 F11 0.00 28 0 0 8 F11 0.00 13 0 0 -0.0385609
23 F11 0.00 28 0 0 9 F11 0.00 14 0 0 -0.0549768
23 F11 0.00 28 0 0 10 F11 0.00 15 0 0 -0.0699473
23 F11 0.00 28 0 0 11 F11 0.00 16 0 0 -0.0777247
23 F11 0.00 28 0 0 12 F11 0.00 17 0 0 -0.0716376
23 F11 0.00 28 0 0 13 F11 0.00 18 0 0 -0.045727
23 F11 0.00 28 0 0 14 F11 0.00 19 0 0 0.0035223
23 F11 0.00 28 0 0 15 F11 0.00 20 0 0 0.0756115
23 F11 0.00 28 0 0 16 F11 0.00 21 0 0 0.16613
23 F11 0.00 28 0 0 17 F11 0.00 22 0 0 0.269363
23 F11 0.00 28 0 0 18 F11 0.00 23 0 0 0.380088
23 F11 0.00 28 0 0 19 F11 0.00 24 0 0 0.495372
23 F11 0.00 28 0 0 20 F11 0.00 25 0 0 0.614212
23 F11 0.00 28 0 0 21 F11 0.00 26 0 0 0.737031
23 F11 0.00 28 0 0 22 F11 0.00 27 0 0 0.865094
23 F11 0.00 28 0 0 23 F11 0.00 28 0 0 1
23 F11 0.00 28 0 0 24 F11 0.00 29 0 0 0.874174
23 F11 0.00 28 0 0 25 F11 0.00 30 0 0 0.770035

24 F11 0.00 29 0 0 0 F11 0.00 5 0 0 -0.000923524
24 F11 0.00 29 0 0 1 F11 0.00 6 0 0 -0.00118787
24 F11 0.00 29 0 0 2 F11 0.00 7 0 0 -0.00166136
24 F11 0.00 29 0 0 3 F11 0.00 8 0 0 -0.00256095
24 F11 0.00 29 0 0 4 F11 0.00 9 0 0 -0.00422755
24 F11 0.00 29 0 0 5 F11 0.00 10 0 0 -0.00728785
24 F11 0.00 29 0 0 6 F11 0.00 11 0 0 -0.0127178
24 F11 0.00 29 0 0 7 F11 0.00 12 0 0 -0.0215544
24 F11 0.00 29 0 0 8 F11 0.00 13 0 0 -0.0339489
24 F11 0.00 29 0 0 9 F11 0.00 14 0 0 -0.048431
24 F11 0.00 29 0 0 10 F11 0.00 15 0 0 -0.0617023
24 F11 0.00 29 0 0 11 F11 0.00 16 0 0 -0.0687335
24 F11 0.00 29 0 0 12 F11 0.00 17 0 0 -0.0636741
24 F11 0.00 29 0 0 13 F11 0.00 18 0 0 -0.0412832
24 F11 0.00 29 0 0 14 F11 0.00 19 0 0 0.00155262
24 F11 0.00 29 0 0 15 F11 0.00 20 0 0 0.0644348
24 F11 0.00 29 0 0 16 F11 0.00 21 0 0 0.143528
24 F11 0.00 29 0 0 17 F11 0.00 22 0 0 0.233838
24 F11 0.00 29 0 0 18 F11 0.00 23 0 0 0.330783
24 F11 0.00 29 0 0 19 F11 0.00 24 0 0 0.431783
24 F11 0.00 29 0 0 20 F11 0.00 25 0 0 0.53594
24 F11 0.00 29 0 0 21 F11 0.00 26 0 0 0.64361
24 F11 0.00 29 0 0 22 F11 0.00 27 0 0 0.755891
24 F11 0.00 29 0 0 23 F11 0.00 28 0 0 0.874174
24 F11 0.00 29 0 0 24 F11 0.00 29 0 0 1
24 F11 0.00 29 0 0 25 F11 0.00 30 0 0 0.880998

25 F11 0.00 30 0 0 0 F11 0.00 5 0 0 -0.000818043
25 F11 0.00 30 0 0 1 F11 0.00 6 0 0 -0.00105215
25 F11 0.00 30 0 0 2 F11 0.00 7 0 0 -0.00147135
25 F11 0.00 30 0 0 3 F11 0.00 8 0 0 -0.00226743
25 F11 0.00 30 0 0 4 F11 0.00 9 0 0 -0.00374132
25 F11 0.00 30 0 0 5 F11 0.00 10 0 0 -0.00644553
25 F11 0.00 30 0 0 6 F11 0.00 11 0 0 -0.0112407
25 F11 0.00 30 0 0 7 F11 0.00 12 0 0 -0.0190437
25 F11 0.00 30 0 0 8 F11 0.00 13 0 0 -0.0299928
25 F11 0.00 30 0 0 9 F11 0.00 14 0 0 -0.0427969
25 F11 0.00 30 0 0 10 F11 0.00 15 0 0 -0.054553
25 F11 0.00 30 0 0 11 F11 0.00 16 0 0 -0.0608291
25 F11 0.00 30 0 0 12 F11 0.00 17 0 0 -0.0564648
25 F11 0.00 30 0 0 13 F11 0.00 18 0 0 -0.0368323
25 F11 0.00 30 0 0 14 F11 0.00 19 0 0 0.000825137
25 F11 0.00 30 0 0 15 F11 0.00 20 0 0 0.0561697
25 F11 0.00 30 0 0 16 F11 0.00 21 0 0 0.125829
25 F11 0.00 30 0 0 17 F11 0.00 22 0 0 0.205406
25 F11 0.00 30 0 0 18 F11 0.00 23 0 0 0.290858
25 F11 0.00 30 0 0 19 F11 0.00 24 0 0 0.379904
25 F11 0.00 30 0 0 20 F11 0.00 25 0 0 0.471749
25 F11 0.00 30 0 0 21 F11 0.00 26 0 0 0.566699
25 F11 0.00 30 0 0 22 F11 0.00 27 0 0 0.66572
25 F11 0.00 30 0 0 23 F11 0.00 28 0 0 0.770035
25 F11 0.00 30 0 0 24 F11 0.00 29 0 0 0.880998
25 F11 0.00 30 0 0 25 F11 0.00 30 0 0 1

