# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

14 F11 0.00 19 0 0 10 F11 0.00 15 0 0 0.0602053
14 F11 0.00 19 0 0 11 F11 0.00 16 0 0 0.0929538
14 F11 0.00 19 0 0 12 F11 0.00 17 0 0 0.122805
14 F11 0.00 19 0 0 13 F11 0.00 18 0 0 0.142163
14 F11 0.00 19 0 0 14 F11 0.00 19 0 0 0.142336
14 F11 0.00 19 0 0 15 F11 0.00 20 0 0 0.117015
14 F11 0.00 19 0 0 16 F11 0.00 21 0 0 0.0902265
14 F11 0.00 19 0 0 17 F11 0.00 22 0 0 0.0691195
14 F11 0.00 19 0 0 18 F11 0.00 23 0 0 0.0536469
14 F11 0.00 19 0 0 19 F11 0.00 24 0 0 0.0423887
14 F11 0.00 19 0 0 20 F11 0.00 25 0 0 0.0341872
14 F11 0.00 19 0 0 21 F11 0.00 26 0 0 0.0281132
14 F11 0.00 19 0 0 22 F11 0.00 27 0 0 0.0234721
14 F11 0.00 19 0 0 23 F11 0.00 28 0 0 0.0198882
14 F11 0.00 19 0 0 24 F11 0.00 29 0 0 0.0167906
14 F11 0.00 19 0 0 25 F11 0.00 30 0 0 0.0143287

15 F11 0.00 20 0 0 0 F11 0.00 5 0 0 -3.59186e-05
15 F11 0.00 20 0 0 1 F11 0.00 6 0 0 -0.000154115
15 F11 0.00 20 0 0 2 F11 0.00 7 0 0 -0.000458169
15 F11 0.00 20 0 0 3 F11 0.00 8 0 0 -0.00112801
15 F11 0.00 20 0 0 4 F11 0.00 9 0 0 -0.00259293
15 F11 0.00 20 0 0 5 F11 0.00 10 0 0 -0.00493086
15 F11 0.00 20 0 0 6 F11 0.00 11 0 0 -0.00676949
15 F11 0.00 20 0 0 7 F11 0.00 12 0 0 -0.00520627
15 F11 0.00 20 0 0 8 F11 0.00 13 0 0 0.00253539
15 F11 0.00 20 0 0 9 F11 0.00 14 0 0 0.0178652
15 F11 0.00 20 0 0 10 F11 0.00 15 0 0 0.0401544
15 F11 0.00 20 0 0 11 F11 0.00 16 0 0 0.0668027
15 F11 0.00 20 0 0 12 F11 0.00 17 0 0 0.093721
15 F11 0.00 20 0 0 13 F11 0.00 18 0 0 0.115742
15 F11 0.00 20 0 0 14 F11 0.00 19 0 0 0.128043
15 F11 0.00 20 0 0 15 F11 0.00 20 0 0 0.12535
15 F11 0.00 20 0 0 16 F11 0.00 21 0 0 0.104722
15 F11 0.00 20 0 0 17 F11 0.00 22 0 0 0.082802
15 F11 0.00 20 0 0 18 F11 0.00 23 0 0 0.065029
15 F11 0.00 20 0 0 19 F11 0.00 24 0 0 0.0514314
15 F11 0.00 20 0 0 20 F11 0.00 25 0 0 0.0412455
15 F11 0.00 20 0 0 21 F11 0.00 26 0 0 0.0336248
15 F11 0.00 20 0 0 22 F11 0.00 27 0 0 0.0277953
15 F11 0.00 20 0 0 23 F11 0.00 28 0 0 0.0233214
15 F11 0.00 20 0 0 24 F11 0.00 29 0 0 0.0195149
15 F11 0.00 20 0 0 25 F11 0.00 30 0 0 0.0165245

16 F11 0.00 21 0 0 0 F11 0.00 5 0 0 -3.0964e-05
16 F11 0.00 21 0 0 1 F11 0.00 6 0 0 -0.000132526
16 F11 0.00 21 0 0 2 F11 0.00 7 0 0 -0.000385928
16 F11 0.00 21 0 0 3 F11 0.00 8 0 0 -0.000925237
16 F11 0.00 21 0 0 4 F11 0.00 9 0 0 -0.00211562
16 F11 0.00 21 0 0 5 F11 0.00 10 0 0 -0.00413757
16 F11 0.00 21 0 0 6 F11 0.00 11 0 0 -0.00609529
16 F11 0.00 21 0 0 7 F11 0.00 12 0 0 -0.00577387
16 F11 0.00 21 0 0 8 F11 0.00 13 0 0 -0.000805224
16 F11 0.00 21 0 0 9 F11 0.00 14 0 0 0.0102369
16 F11 0.00 21 0 0 10 F11 0.00 15 0 0 0.0272922
16 F11 0.00 21 0 0 11 F11 0.00 16 0 0 0.0488161
16 F11 0.00 21 0 0 12 F11 0.00 17 0 0 0.0719494
16 F11 0.00 21 0 0 13 F11 0.00 18 0 0 0.0928503
16 F11 0.00 21 0 0 14 F11 0.00 19 0 0 0.108044
16 F11 0.00 21 0 0 15 F11 0.00 20 0 0 0.114573
16 F11 0.00 21 0 0 16 F11 0.00 21 0 0 0.109541
16 F11 0.00 21 0 0 17 F11 0.00 22 0 0 0.0921057
16 F11 0.00 21 0 0 18 F11 0.00 23 0 0 0.0739396
16 F11 0.00 21 0 0 19 F11 0.00 24 0 0 0.0588513
16 F11 0.00 21 0 0 20 F11 0.00 25 0 0 0.0471026
16 F11 0.00 21 0 0 21 F11 0.00 26 0 0 0.0381724
16 F11 0.00 21 0 0 22 F11 0.00 27 0 0 0.0313047
16 F11 0.00 21 0 0 23 F11 0.00 28 0 0 0.0260472
16 F11 0.00 21 0 0 24 F11 0.00 29 0 0 0.0216253
16 F11 0.00 21 0 0 25 F11 0.00 30 0 0 0.0181829

17 F11 0.00 22 0 0 0 F11 0.00 5 0 0 -2.56767e-05
17 F11 0.00 22 0 0 1 F11 0.00 6 0 0 -0.000110325
17 F11 0.00 22 0 0 2 F11 0.00 7 0 0 -0.000317008
17 F11 0.00 22 0 0 3 F11 0.00 8 0 0 -0.000743769
17 F11 0.00 22 0 0 4 F11 0.00 9 0 0 -0.00168557
17 F11 0.00 22 0 0 5 F11 0.00 10 0 0 -0.00334791
17 F11 0.00 22 0 0 6 F11 0.00 11 0 0 -0.00515205
17 F11 0.00 22 0 0 7 F11 0.00 12 0 0 -0.00544797
17 F11 0.00 22 0 0 8 F11 0.00 13 0 0 -0.00231207
17 F11 0.00 22 0 0 9 F11 0.00 14 0 0 0.00552575
17 F11 0.00 22 0 0 10 F11 0.00 15 0 0 0.0182686
17 F11 0.00 22 0 0 11 F11 0.00 16 0 0 0.0350182
17 F11 0.00 22 0 0 12 F11 0.00 17 0 0 0.0537745
17 F11 0.00 22 0 0 13 F11 0.00 18 0 0 0.0716831
17 F11 0.00 22 0 0 14 F11 0.00 19 0 0 0.0861256
17 F11 0.00 22 0 0 15 F11 0.00 20 0 0 0.0949307
17 F11 0.00 22 0 0 16 F11 0.00 21 0 0 0.0965642
17 F11 0.00 22 0 0 17 F11 0.00 22 0 0 0.0900244
17 F11 0.00 22 0 0 18 F11 0.00 23 0 0 0.0757362
17 F11 0.00 22 0 0 19 F11 0.00 24 0 0 0.0611839
17 F11 0.00 22 0 0 20 F11 0.00 25 0 0 0.0490864
17 F11 0.00 22 0 0 21 F11 0.00 26 0 0 0.0396515
17 F11 0.00 22 0 0 22 F11 0.00 27 0 0 0.0323171
17 F11 0.00 22 0 0 23 F11 0.00 28 0 0 0.0266964
17 F11 0.00 22 0 0 24 F11 0.00 29 0 0 0.0220074
17 F11 0.00 22 0 0 25 F11 0.00 30 0 0 0.0183831

18 F11 0.00 23 0 0 0 F11 0.00 5 0 0 -2.11005e-05
18 F11 0.00 23 0 0 1 F11 0.00 6 0 0 -9.13714e-05
18 F11 0.00 23 0 0 2 F11 0.00 7 0 0 -0.00026051
18 F11 0.00 23 0 0 3 F11 0.00 8 0 0 -0.000601421
18 F11 0.00 23 0 0 4 F11 0.00 9 0 0 -0.00134993
18 F11 0.00 23 0 0 5 F11 0.00 10 0 0 -0.0027025
18 F11 0.00 23 0 0 6 F11 0.00 11 0 0 -0.00427491
18 F11 0.00 23 0 0 7 F11 0.00 12 0 0 -0.00482287
18 F11 0.00 23 0 0 8 F11 0.00 13 0 0 -0.00279729
18 F11 0.00 23 0 0 9 F11 0.00 14 0 0 0.00288151
18 F11 0.00 23 0 0 10 F11 0.00 15 0 0 0.012513
18 F11 0.00 23 0 0 11 F11 0.00 16 0 0 0.0255668
18 F11 0.00 23 0 0 12 F11 0.00 17 0 0 0.0406038
18 F11 0.00 23 0 0 13 F11 0.00 18 0 0 0.0554609
18 F11 0.00 23 0 0 14 F11 0.00 19 0 0 0.0681125
18 F11 0.00 23 0 0 15 F11 0.00 20 0 0 0.0768488
18 F11 0.00 23 0 0 16 F11 0.00 21 0 0 0.0804919
18 F11 0.00 23 0 0 17 F11 0.00 22 0 0 0.0787571
18 F11 0.00 23 0 0 18 F11 0.00 23 0 0 0.0716509
18 F11 0.00 23 0 0 19 F11 0.00 24 0 0 0.0599405
18 F11 0.00 23 0 0 20 F11 0.00 25 0 0 0.0485333
18 F11 0.00 23 0 0 21 F11 0.00 26 0 0 0.0392096
18 F11 0.00 23 0 0 22 F11 0.00 27 0 0 0.0318204
18 F11 0.00 23 0 0 23 F11 0.00 28 0 0 0.0261257
18 F11 0.00 23 0 0 24 F11 0.00 29 0 0 0.0213979
18 F11 0.00 23 0 0 25 F11 0.00 30 0 0 0.0177632

19 F11 0.00 24 0 0 0 F11 0.00 5 0 0 -1.6646e-05
19 F11 0.00 24 0 0 1 F11 0.00 6 0 0 -7.27983e-05
19 F11 0.00 24 0 0 2 F11 0.00 7 0 0 -0.00020681
19 F11 0.00 24 0 0 3 F11 0.00 8 0 0 -0.000471975
19 F11 0.00 24 0 0 4 F11 0.00 9 0 0 -0.0010502
19 F11 0.00 24 0 0 5 F11 0.00 10 0 0 -0.00210977
19 F11 0.00 24 0 0 6 F11 0.00 11 0 0 -0.0033951
19 F11 0.00 24 0 0 7 F11 0.00 12 0 0 -0.00398502
19 F11 0.00 24 0 0 8 F11 0.00 13 0 0 -0.00267623
19 F11 0.00 24 0 0 9 F11 0.00 14 0 0 0.00139774
19 F11 0.00 24 0 0 10 F11 0.00 15 0 0 0.00853997
19 F11 0.00 24 0 0 11 F11 0.00 16 0 0 0.0184392
19 F11 0.00 24 0 0 12 F11 0.00 17 0 0 0.030066
19 F11 0.00 24 0 0 13 F11 0.00 18 0 0 0.0418079
19 F11 0.00 24 0 0 14 F11 0.00 19 0 0 0.0521276
19 F11 0.00 24 0 0 15 F11 0.00 20 0 0 0.0597015
19 F11 0.00 24 0 0 16 F11 0.00 21 0 0 0.0635924
19 F11 0.00 24 0 0 17 F11 0.00 22 0 0 0.0636156
19 F11 0.00 24 0 0 18 F11 0.00 23 0 0 0.0600465
19 F11 0.00 24 0 0 19 F11 0.00 24 0 0 0.0532889
19 F11 0.00 24 0 0 20 F11 0.00 25 0 0 0.0442695
19 F11 0.00 24 0 0 21 F11 0.00 26 0 0 0.035967
19 F11 0.00 24 0 0 22 F11 0.00 27 0 0 0.0291379
19 F11 0.00 24 0 0 23 F11 0.00 28 0 0 0.0238073
19 F11 0.00 24 0 0 24 F11 0.00 29 0 0 0.019385
19 F11 0.00 24 0 0 25 F11 0.00 30 0 0 0.0159965

20 F11 0.00 25 0 0 0 F11 0.00 5 0 0 -1.23492e-05
20 F11 0.00 25 0 0 1 F11 0.00 6 0 0 -5.45806e-05
20 F11 0.00 25 0 0 2 F11 0.00 7 0 0 -0.00015495
20 F11 0.00 25 0 0 3 F11 0.00 8 0 0 -0.000350823
20 F11 0.00 25 0 0 4 F11 0.00 9 0 0 -0.000775097
20 F11 0.00 25 0 0 5 F11 0.00 10 0 0 -0.00155884
20 F11 0.00 25 0 0 6 F11 0.00 11 0 0 -0.002535
20 F11 0.00 25 0 0 7 F11 0.00 12 0 0 -0.00304916
20 F11 0.00 25 0 0 8 F11 0.00 13 0 0 -0.00221695
20 F11 0.00 25 0 0 9 F11 0.00 14 0 0 0.000610558
20 F11 0.00 25 0 0 10 F11 0.00 15 0 0 0.00569037
20 F11 0.00 25 0 0 11 F11 0.00 16 0 0 0.0128428
20 F11 0.00 25 0 0 12 F11 0.00 17 0 0 0.0213538
20 F11 0.00 25 0 0 13 F11 0.00 18 0 0 0.0300705
20 F11 0.00 25 0 0 14 F11 0.00 19 0 0 0.037879
20 F11 0.00 25 0 0 15 F11 0.00 20 0 0 0.0438047
20 F11 0.00 25 0 0 16 F11 0.00 21 0 0 0.0471395
20 F11 0.00 25 0 0 17 F11 0.00 22 0 0 0.0477379
20 F11 0.00 25 0 0 18 F11 0.00 23 0 0 0.0458036
20 F11 0.00 25 0 0 19 F11 0.00 24 0 0 0.0417965
20 F11 0.00 25 0 0 20 F11 0.00 25 0 0 0.036295
20 F11 0.00 25 0 0 21 F11 0.00 26 0 0 0.0300537
20 F11 0.00 25 0 0 22 F11 0.00 27 0 0 0.0244092
20 F11 0.00 25 0 0 23 F11 0.00 28 0 0 0.0198833
20 F11 0.00 25 0 0 24 F11 0.00 29 0 0 0.0161077
20 F11 0.00 25 0 0 25 F11 0.00 30 0 0 0.0132164

21 F11 0.00 26 0 0 0 F11 0.00 5 0 0 -9.11206e-06
21 F11 0.00 26 0 0 1 F11 0.00 6 0 0 -4.06791e-05
21 F11 0.00 26 0 0 2 F11 0.00 7 0 0 -0.000115581
21 F11 0.00 26 0 0 3 F11 0.00 8 0 0 -0.000260364
21 F11 0.00 26 0 0 4 F11 0.00 9 0 0 -0.000572189
21 F11 0.00 26 0 0 5 F11 0.00 10 0 0 -0.00115079
21 F11 0.00 26 0 0 6 F11 0.00 11 0 0 -0.00188334
21 F11 0.00 26 0 0 7 F11 0.00 12 0 0 -0.00229988
21 F11 0.00 26 0 0 8 F11 0.00 13 0 0 -0.00175059
21 F11 0.00 26 0 0 9 F11 0.00 14 0 0 0.000246407
21 F11 0.00 26 0 0 10 F11 0.00 15 0 0 0.00389644
21 F11 0.00 26 0 0 11 F11 0.00 16 0 0 0.00909098
21 F11 0.00 26 0 0 12 F11 0.00 17 0 0 0.0153257
21 F11 0.00 26 0 0 13 F11 0.00 18 0 0 0.0217683
21 F11 0.00 26 0 0 14 F11 0.00 19 0 0 0.0276075
21 F11 0.00 26 0 0 15 F11 0.00 20 0 0 0.0321258
21 F11 0.00 26 0 0 16 F11 0.00 21 0 0 0.0347913
21 F11 0.00 26 0 0 17 F11 0.00 22 0 0 0.0354881
21 F11 0.00 26 0 0 18 F11 0.00 23 0 0 0.0343531
21 F11 0.00 26 0 0 19 F11 0.00 24 0 0 0.031735
21 F11 0.00 26 0 0 20 F11 0.00 25 0 0 0.0281474
21 F11 0.00 26 0 0 21 F11 0.00 26 0 0 0.0240953
21 F11 0.00 26 0 0 22 F11 0.00 27 0 0 0.0198249
21 F11 0.00 26 0 0 23 F11 0.00 28 0 0 0.0161514
21 F11 0.00 26 0 0 24 F11 0.00 29 0 0 0.0130339
21 F11 0.00 26 0 0 25 F11 0.00 30 0 0 0.0106375

22 F11 0.00 27 0 0 0 F11 0.00 5 0 0 -6.01405e-06
22 F11 0.00 27 0 0 1 F11 0.00 6 0 0 -2.70767e-05
22 F11 0.00 27 0 0 2 F11 0.00 7 0 0 -7.70379e-05
22 F11 0.00 27 0 0 3 F11 0.00 8 0 0 -0.000173053
22 F11 0.00 27 0 0 4 F11 0.00 9 0 0 -0.000378958
22 F11 0.00 27 0 0 5 F11 0.00 10 0 0 -0.000761873
22 F11 0.00 27 0 0 6 F11 0.00 11 0 0 -0.0012514
22 F11 0.00 27 0 0 7 F11 0.00 12 0 0 -0.00154194
22 F11 0.00 27 0 0 8 F11 0.00 13 0 0 -0.00120473
22 F11 0.00 27 0 0 9 F11 0.00 14 0 0 7.97748e-05
22 F11 0.00 27 0 0 10 F11 0.00 15 0 0 0.00245373
22 F11 0.00 27 0 0 11 F11 0.00 16 0 0 0.00585512
22 F11 0.00 27 0 0 12 F11 0.00 17 0 0 0.00995937
22 F11 0.00 27 0 0 13 F11 0.00 18 0 0 0.0142234
22 F11 0.00 27 0 0 14 F11 0.00 19 0 0 0.0181148
22 F11 0.00 27 0 0 15 F11 0.00 20 0 0 0.0211595
22 F11 0.00 27 0 0 16 F11 0.00 21 0 0 0.0230014
22 F11 0.00 27 0 0 17 F11 0.00 22 0 0 0.0235596
22 F11 0.00 27 0 0 18 F11 0.00 23 0 0 0.0229175
22 F11 0.00 27 0 0 19 F11 0.00 24 0 0 0.0213036
22 F11 0.00 27 0 0 20 F11 0.00 25 0 0 0.0190626
22 F11 0.00 27 0 0 21 F11 0.00 26 0 0 0.0165701
22 F11 0.00 27 0 0 22 F11 0.00 27 0 0 0.013966
22 F11 0.00 27 0 0 23 F11 0.00 28 0 0 0.0114754
22 F11 0.00 27 0 0 24 F11 0.00 29 0 0 0.0092469
22 F11 0.00 27 0 0 25 F11 0.00 30 0 0 0.00751217

23 F11 0.00 28 0 0 0 F11 0.00 5 0 0 -3.92381e-06
23 F11 0.00 28 0 0 1 F11 0.00 6 0 0 -1.77817e-05
23 F11 0.00 28 0 0 2 F11 0.00 7 0 0 -5.06628e-05
23 F11 0.00 28 0 0 3 F11 0.00 8 0 0 -0.000113638
23 F11 0.00 28 0 0 4 F11 0.00 9 0 0 -0.000248292
23 F11 0.00 28 0 0 5 F11 0.00 10 0 0 -0.000498972
23 F11 0.00 28 0 0 6 F11 0.00 11 0 0 -0.000821246
23 F11 0.00 28 0 0 7 F11 0.00 12 0 0 -0.00101713
23 F11 0.00 28 0 0 8 F11 0.00 13 0 0 -0.000806474
23 F11 0.00 28 0 0 9 F11 0.00 14 0 0 2.00284e-05
23 F11 0.00 28 0 0 10 F11 0.00 15 0 0 0.00155781
23 F11 0.00 28 0 0 11 F11 0.00 16 0 0 0.00377005
23 F11 0.00 28 0 0 12 F11 0.00 17 0 0 0.00644785
23 F11 0.00 28 0 0 13 F11 0.00 18 0 0 0.00923859
23 F11 0.00 28 0 0 14 F11 0.00 19 0 0 0.0117956
23 F11 0.00 28 0 0 15 F11 0.00 20 0 0 0.0138086
23 F11 0.00 28 0 0 16 F11 0.00 21 0 0 0.0150432
23 F11 0.00 28 0 0 17 F11 0.00 22 0 0 0.0154444
23 F11 0.00 28 0 0 18 F11 0.00 23 0 0 0.0150637
23 F11 0.00 28 0 0 19 F11 0.00 24 0 0 0.0140492
23 F11 0.00 28 0 0 20 F11 0.00 25 0 0 0.0126261
23 F11 0.00 28 0 0 21 F11 0.00 26 0 0 0.0110436
23 F11 0.00 28 0 0 22 F11 0.00 27 0 0 0.00941152
23 F11 0.00 28 0 0 23 F11 0.00 28 0 0 0.00786314
23 F11 0.00 28 0 0 24 F11 0.00 29 0 0 0.00636616
23 F11 0.00 28 0 0 25 F11 0.00 30 0 0 0.00515599

24 F11 0.00 29 0 0 0 F11 0.00 5 0 0 -2.44398e-06
24 F11 0.00 29 0 0 1 F11 0.00 6 0 0 -1.11235e-05
24 F11 0.00 29 0 0 2 F11 0.00 7 0 0 -3.17279e-05
24 F11 0.00 29 0 0 3 F11 0.00 8 0 0 -7.11139e-05
24 F11 0.00 29 0 0 4 F11 0.00 9 0 0 -0.000155179
24 F11 0.00 29 0 0 5 F11 0.00 10 0 0 -0.000311761
24 F11 0.00 29 0 0 6 F11 0.00 11 0 0 -0.00051365
24 F11 0.00 29 0 0 7 F11 0.00 12 0 0 -0.000637849
24 F11 0.00 29 0 0 8 F11 0.00 13 0 0 -0.000509573
24 F11 0.00 29 0 0 9 F11 0.00 14 0 0 1.92332e-06
24 F11 0.00 29 0 0 10 F11 0.00 15 0 0 0.000957016
24 F11 0.00 29 0 0 11 F11 0.00 16 0 0 0.00233394
24 F11 0.00 29 0 0 12 F11 0.00 17 0 0 0.00400341
24 F11 0.00 29 0 0 13 F11 0.00 18 0 0 0.0057461
24 F11 0.00 29 0 0 14 F11 0.00 19 0 0 0.0073461
24 F11 0.00 29 0 0 15 F11 0.00 20 0 0 0.00860973
24 F11 0.00 29 0 0 16 F11 0.00 21 0 0 0.00938995
24 F11 0.00 29 0 0 17 F11 0.00 22 0 0 0.0096519
24 F11 0.00 29 0 0 18 F11 0.00 23 0 0 0.00942665
24 F11 0.00 29 0 0 19 F11 0.00 24 0 0 0.00880603
24 F11 0.00 29 0 0 20 F11 0.00 25 0 0 0.00793028
24 F11 0.00 29 0 0 21 F11 0.00 26 0 0 0.00695546
24 F11 0.00 29 0 0 22 F11 0.00 27 0 0 0.00595159
24 F11 0.00 29 0 0 23 F11 0.00 28 0 0 0.00500803
24 F11 0.00 29 0 0 24 F11 0.00 29 0 0 0.00409826
24 F11 0.00 29 0 0 25 F11 0.00 30 0 0 0.00332357

25 F11 0.00 30 0 0 0 F11 0.00 5 0 0 -1.40686e-06
25 F11 0.00 30 0 0 1 F11 0.00 6 0 0 -6.41644e-06
25 F11 0.00 30 0 0 2 F11 0.00 7 0 0 -1.83129e-05
25 F11 0.00 30 0 0 3 F11 0.00 8 0 0 -4.10347e-05
25 F11 0.00 30 0 0 4 F11 0.00 9 0 0 -8.94947e-05
25 F11 0.00 30 0 0 5 F11 0.00 10 0 0 -0.000179773
25 F11 0.00 30 0 0 6 F11 0.00 11 0 0 -0.000296306
25 F11 0.00 30 0 0 7 F11 0.00 12 0 0 -0.000368333
25 F11 0.00 30 0 0 8 F11 0.00 13 0 0 -0.000295128
25 F11 0.00 30 0 0 9 F11 0.00 14 0 0 -1.31337e-06
25 F11 0.00 30 0 0 10 F11 0.00 15 0 0 0.000548092
25 F11 0.00 30 0 0 11 F11 0.00 16 0 0 0.00134082
25 F11 0.00 30 0 0 12 F11 0.00 17 0 0 0.00230261
25 F11 0.00 30 0 0 13 F11 0.00 18 0 0 0.00330722
25 F11 0.00 30 0 0 14 F11 0.00 19 0 0 0.0042303
25 F11 0.00 30 0 0 15 F11 0.00 20 0 0 0.00496023
25 F11 0.00 30 0 0 16 F11 0.00 21 0 0 0.00541209
25 F11 0.00 30 0 0 17 F11 0.00 22 0 0 0.00556564
25 F11 0.00 30 0 0 18 F11 0.00 23 0 0 0.00543856
25 F11 0.00 30 0 0 19 F11 0.00 24 0 0 0.00508362
25 F11 0.00 30 0 0 20 F11 0.00 25 0 0 0.00458156
25 F11 0.00 30 0 0 21 F11 0.00 26 0 0 0.00402235
25 F11 0.00 30 0 0 22 F11 0.00 27 0 0 0.00344653
25 F11 0.00 30 0 0 23 F11 0.00 28 0 0 0.0029059
25 F11 0.00 30 0 0 24 F11 0.00 29 0 0 0.002387
25 F11 0.00 30 0 0 25 F11 0.00 30 0 0 0.00194589

