# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

13 F11 0.00 18 0 0 11 F11 0.00 16 0 0 1.11183e-23
13 F11 0.00 18 0 0 12 F11 0.00 17 0 0 3.71786e-23
13 F11 0.00 18 0 0 13 F11 0.00 18 0 0 7.45957e-23
13 F11 0.00 18 0 0 14 F11 0.00 19 0 0 4.15094e-23
13 F11 0.00 18 0 0 15 F11 0.00 20 0 0 2.085e-23
13 F11 0.00 18 0 0 16 F11 0.00 21 0 0 8.84244e-24
13 F11 0.00 18 0 0 17 F11 0.00 22 0 0 2.02206e-24
13 F11 0.00 18 0 0 18 F11 0.00 23 0 0 -1.3627e-24
13 F11 0.00 18 0 0 19 F11 0.00 24 0 0 -2.70613e-24
13 F11 0.00 18 0 0 20 F11 0.00 25 0 0 -2.8254e-24
13 F11 0.00 18 0 0 21 F11 0.00 26 0 0 -2.49061e-24
13 F11 0.00 18 0 0 22 F11 0.00 27 0 0 -1.81598e-24
13 F11 0.00 18 0 0 23 F11 0.00 28 0 0 -1.25458e-24
13 F11 0.00 18 0 0 24 F11 0.00 29 0 0 -8.05511e-25
13 F11 0.00 18 0 0 25 F11 0.00 30 0 0 -4.69476e-25

14 F11 0.00 19 0 0 0 F11 0.00 5 0 0 -4.26784e-25
14 F11 0.00 19 0 0 1 F11 0.00 6 0 0 -4.77596e-25
14 F11 0.00 19 0 0 2 F11 0.00 7 0 0 -5.58918e-25
14 F11 0.00 19 0 0 3 F11 0.00 8 0 0 -7.24543e-25
14 F11 0.00 19 0 0 4 F11 0.00 9 0 0 -1.09684e-24
14 F11 0.00 19 0 0 5 F11 0.00 10 0 0 -1.93719e-24
14 F11 0.00 19 0 0 6 F11 0.00 11 0 0 -3.62597e-24
14 F11 0.00 19 0 0 7 F11 0.00 12 0 0 -6.32729e-24
14 F11 0.00 19 0 0 8 F11 0.00 13 0 0 -9.21256e-24
14 F11 0.00 19 0 0 9 F11 0.00 14 0 0 -1.0846e-23
14 F11 0.00 19 0 0 10 F11 0.00 15 0 0 -8.92292e-24
14 F11 0.00 19 0 0 11 F11 0.00 16 0 0 -8.1616e-25
14 F11 0.00 19 0 0 12 F11 0.00 17 0 0 1.56706e-23
14 F11 0.00 19 0 0 13 F11 0.00 18 0 0 4.15094e-23
14 F11 0.00 19 0 0 14 F11 0.00 19 0 0 7.58632e-23
14 F11 0.00 19 0 0 15 F11 0.00 20 0 0 4.56497e-23
14 F11 0.00 19 0 0 16 F11 0.00 21 0 0 2.69287e-23
14 F11 0.00 19 0 0 17 F11 0.00 22 0 0 1.49309e-23
14 F11 0.00 19 0 0 18 F11 0.00 23 0 0 8.00309e-24
14 F11 0.00 19 0 0 19 F11 0.00 24 0 0 4.0063e-24
14 F11 0.00 19 0 0 20 F11 0.00 25 0 0 1.82414e-24
14 F11 0.00 19 0 0 21 F11 0.00 26 0 0 7.86326e-25
14 F11 0.00 19 0 0 22 F11 0.00 27 0 0 2.88044e-25
14 F11 0.00 19 0 0 23 F11 0.00 28 0 0 9.74562e-26
14 F11 0.00 19 0 0 24 F11 0.00 29 0 0 3.05508e-26
14 F11 0.00 19 0 0 25 F11 0.00 30 0 0 1.06064e-26

15 F11 0.00 20 0 0 0 F11 0.00 5 0 0 -3.87358e-25
15 F11 0.00 20 0 0 1 F11 0.00 6 0 0 -4.33149e-25
15 F11 0.00 20 0 0 2 F11 0.00 7 0 0 -5.04958e-25
15 F11 0.00 20 0 0 3 F11 0.00 8 0 0 -6.46278e-25
15 F11 0.00 20 0 0 4 F11 0.00 9 0 0 -9.52758e-25
15 F11 0.00 20 0 0 5 F11 0.00 10 0 0 -1.63356e-24
15 F11 0.00 20 0 0 6 F11 0.00 11 0 0 -3.0244e-24
15 F11 0.00 20 0 0 7 F11 0.00 12 0 0 -5.36732e-24
15 F11 0.00 20 0 0 8 F11 0.00 13 0 0 -8.1857e-24
15 F11 0.00 20 0 0 9 F11 0.00 14 0 0 -1.05461e-23
15 F11 0.00 20 0 0 10 F11 0.00 15 0 0 -1.07691e-23
15 F11 0.00 20 0 0 11 F11 0.00 16 0 0 -6.79196e-24
15 F11 0.00 20 0 0 12 F11 0.00 17 0 0 3.3637e-24
15 F11 0.00 20 0 0 13 F11 0.00 18 0 0 2.085e-23
15 F11 0.00 20 0 0 14 F11 0.00 19 0 0 4.56497e-23
15 F11 0.00 20 0 0 15 F11 0.00 20 0 0 7.54218e-23
15 F11 0.00 20 0 0 16 F11 0.00 21 0 0 4.9741e-23
15 F11 0.00 20 0 0 17 F11 0.00 22 0 0 3.18941e-23
15 F11 0.00 20 0 0 18 F11 0.00 23 0 0 2.07378e-23
15 F11 0.00 20 0 0 19 F11 0.00 24 0 0 1.33857e-23
15 F11 0.00 20 0 0 20 F11 0.00 25 0 0 8.45647e-24
15 F11 0.00 20 0 0 21 F11 0.00 26 0 0 5.53049e-24
15 F11 0.00 20 0 0 22 F11 0.00 27 0 0 3.36397e-24
15 F11 0.00 20 0 0 23 F11 0.00 28 0 0 2.08595e-24
15 F11 0.00 20 0 0 24 F11 0.00 29 0 0 1.26419e-24
15 F11 0.00 20 0 0 25 F11 0.00 30 0 0 7.19909e-25

16 F11 0.00 21 0 0 0 F11 0.00 5 0 0 -3.55499e-25
16 F11 0.00 21 0 0 1 F11 0.00 6 0 0 -3.97243e-25
16 F11 0.00 21 0 0 2 F11 0.00 7 0 0 -4.61607e-25
16 F11 0.00 21 0 0 3 F11 0.00 8 0 0 -5.84885e-25
16 F11 0.00 21 0 0 4 F11 0.00 9 0 0 -8.44183e-25
16 F11 0.00 21 0 0 5 F11 0.00 10 0 0 -1.40956e-24
16 F11 0.00 21 0 0 6 F11 0.00 11 0 0 -2.57114e-24
16 F11 0.00 21 0 0 7 F11 0.00 12 0 0 -4.58984e-24
16 F11 0.00 21 0 0 8 F11 0.00 13 0 0 -7.19141e-24
16 F11 0.00 21 0 0 9 F11 0.00 14 0 0 -9.75725e-24
16 F11 0.00 21 0 0 10 F11 0.00 15 0 0 -1.10395e-23
16 F11 0.00 21 0 0 11 F11 0.00 16 0 0 -9.41066e-24
16 F11 0.00 21 0 0 12 F11 0.00 17 0 0 -3.15899e-24
16 F11 0.00 21 0 0 13 F11 0.00 18 0 0 8.84244e-24
16 F11 0.00 21 0 0 14 F11 0.00 19 0 0 2.69287e-23
16 F11 0.00 21 0 0 15 F11 0.00 20 0 0 4.9741e-23
16 F11 0.00 21 0 0 16 F11 0.00 21 0 0 7.61964e-23
16 F11 0.00 21 0 0 17 F11 0.00 22 0 0 5.21159e-23
16 F11 0.00 21 0 0 18 F11 0.00 23 0 0 3.62327e-23
16 F11 0.00 21 0 0 19 F11 0.00 24 0 0 2.49719e-23
16 F11 0.00 21 0 0 20 F11 0.00 25 0 0 1.67381e-23
16 F11 0.00 21 0 0 21 F11 0.00 26 0 0 1.14987e-23
16 F11 0.00 21 0 0 22 F11 0.00 27 0 0 7.25195e-24
16 F11 0.00 21 0 0 23 F11 0.00 28 0 0 4.60664e-24
16 F11 0.00 21 0 0 24 F11 0.00 29 0 0 2.83038e-24
16 F11 0.00 21 0 0 25 F11 0.00 30 0 0 1.62097e-24

17 F11 0.00 22 0 0 0 F11 0.00 5 0 0 -3.12625e-25
17 F11 0.00 22 0 0 1 F11 0.00 6 0 0 -3.49117e-25
17 F11 0.00 22 0 0 2 F11 0.00 7 0 0 -4.04623e-25
17 F11 0.00 22 0 0 3 F11 0.00 8 0 0 -5.08777e-25
17 F11 0.00 22 0 0 4 F11 0.00 9 0 0 -7.2266e-25
17 F11 0.00 22 0 0 5 F11 0.00 10 0 0 -1.18091e-24
17 F11 0.00 22 0 0 6 F11 0.00 11 0 0 -2.12198e-24
17 F11 0.00 22 0 0 7 F11 0.00 12 0 0 -3.78753e-24
17 F11 0.00 22 0 0 8 F11 0.00 13 0 0 -6.02557e-24
17 F11 0.00 22 0 0 9 F11 0.00 14 0 0 -8.43234e-24
17 F11 0.00 22 0 0 10 F11 0.00 15 0 0 -1.00969e-23
17 F11 0.00 22 0 0 11 F11 0.00 16 0 0 -9.77325e-24
17 F11 0.00 22 0 0 12 F11 0.00 17 0 0 -6.06198e-24
17 F11 0.00 22 0 0 13 F11 0.00 18 0 0 2.02206e-24
17 F11 0.00 22 0 0 14 F11 0.00 19 0 0 1.49309e-23
17 F11 0.00 22 0 0 15 F11 0.00 20 0 0 3.18941e-23
17 F11 0.00 22 0 0 16 F11 0.00 21 0 0 5.21159e-23
17 F11 0.00 22 0 0 17 F11 0.00 22 0 0 7.14735e-23
17 F11 0.00 22 0 0 18 F11 0.00 23 0 0 5.15148e-23
17 F11 0.00 22 0 0 19 F11 0.00 24 0 0 3.66412e-23
17 F11 0.00 22 0 0 20 F11 0.00 25 0 0 2.52013e-23
17 F11 0.00 22 0 0 21 F11 0.00 26 0 0 1.76579e-23
17 F11 0.00 22 0 0 22 F11 0.00 27 0 0 1.12894e-23
17 F11 0.00 22 0 0 23 F11 0.00 28 0 0 7.234e-24
17 F11 0.00 22 0 0 24 F11 0.00 29 0 0 4.46611e-24
17 F11 0.00 22 0 0 25 F11 0.00 30 0 0 2.56279e-24

18 F11 0.00 23 0 0 0 F11 0.00 5 0 0 -2.70948e-25
18 F11 0.00 23 0 0 1 F11 0.00 6 0 0 -3.02413e-25
18 F11 0.00 23 0 0 2 F11 0.00 7 0 0 -3.49758e-25
18 F11 0.00 23 0 0 3 F11 0.00 8 0 0 -4.37254e-25
18 F11 0.00 23 0 0 4 F11 0.00 9 0 0 -6.13736e-25
18 F11 0.00 23 0 0 5 F11 0.00 10 0 0 -9.86275e-25
18 F11 0.00 23 0 0 6 F11 0.00 11 0 0 -1.74888e-24
18 F11 0.00 23 0 0 7 F11 0.00 12 0 0 -3.11269e-24
18 F11 0.00 23 0 0 8 F11 0.00 13 0 0 -4.99345e-24
18 F11 0.00 23 0 0 9 F11 0.00 14 0 0 -7.12136e-24
18 F11 0.00 23 0 0 10 F11 0.00 15 0 0 -8.82029e-24
18 F11 0.00 23 0 0 11 F11 0.00 16 0 0 -9.13008e-24
18 F11 0.00 23 0 0 12 F11 0.00 17 0 0 -6.9204e-24
18 F11 0.00 23 0 0 13 F11 0.00 18 0 0 -1.3627e-24
18 F11 0.00 23 0 0 14 F11 0.00 19 0 0 8.00309e-24
18 F11 0.00 23 0 0 15 F11 0.00 20 0 0 2.07378e-23
18 F11 0.00 23 0 0 16 F11 0.00 21 0 0 3.62327e-23
18 F11 0.00 23 0 0 17 F11 0.00 22 0 0 5.15148e-23
18 F11 0.00 23 0 0 18 F11 0.00 23 0 0 6.59681e-23
18 F11 0.00 23 0 0 19 F11 0.00 24 0 0 4.78352e-23
18 F11 0.00 23 0 0 20 F11 0.00 25 0 0 3.33935e-23
18 F11 0.00 23 0 0 21 F11 0.00 26 0 0 2.36548e-23
18 F11 0.00 23 0 0 22 F11 0.00 27 0 0 1.52344e-23
18 F11 0.00 23 0 0 23 F11 0.00 28 0 0 9.8066e-24
18 F11 0.00 23 0 0 24 F11 0.00 29 0 0 6.06949e-24
18 F11 0.00 23 0 0 25 F11 0.00 30 0 0 3.48638e-24

19 F11 0.00 24 0 0 0 F11 0.00 5 0 0 -2.23905e-25
19 F11 0.00 24 0 0 1 F11 0.00 6 0 0 -2.49796e-25
19 F11 0.00 24 0 0 2 F11 0.00 7 0 0 -2.88427e-25
19 F11 0.00 24 0 0 3 F11 0.00 8 0 0 -3.59041e-25
19 F11 0.00 24 0 0 4 F11 0.00 9 0 0 -4.99647e-25
19 F11 0.00 24 0 0 5 F11 0.00 10 0 0 -7.93001e-25
19 F11 0.00 24 0 0 6 F11 0.00 11 0 0 -1.3911e-24
19 F11 0.00 24 0 0 7 F11 0.00 12 0 0 -2.46672e-24
19 F11 0.00 24 0 0 8 F11 0.00 13 0 0 -3.97406e-24
19 F11 0.00 24 0 0 9 F11 0.00 14 0 0 -5.7331e-24
19 F11 0.00 24 0 0 10 F11 0.00 15 0 0 -7.2492e-24
19 F11 0.00 24 0 0 11 F11 0.00 16 0 0 -7.79993e-24
19 F11 0.00 24 0 0 12 F11 0.00 17 0 0 -6.50589e-24
19 F11 0.00 24 0 0 13 F11 0.00 18 0 0 -2.70613e-24
19 F11 0.00 24 0 0 14 F11 0.00 19 0 0 4.0063e-24
19 F11 0.00 24 0 0 15 F11 0.00 20 0 0 1.33857e-23
19 F11 0.00 24 0 0 16 F11 0.00 21 0 0 2.49719e-23
19 F11 0.00 24 0 0 17 F11 0.00 22 0 0 3.66412e-23
19 F11 0.00 24 0 0 18 F11 0.00 23 0 0 4.78352e-23
19 F11 0.00 24 0 0 19 F11 0.00 24 0 0 5.60826e-23
19 F11 0.00 24 0 0 20 F11 0.00 25 0 0 3.95456e-23
19 F11 0.00 24 0 0 21 F11 0.00 26 0 0 2.82127e-23
19 F11 0.00 24 0 0 22 F11 0.00 27 0 0 1.82547e-23
19 F11 0.00 24 0 0 23 F11 0.00 28 0 0 1.17846e-23
19 F11 0.00 24 0 0 24 F11 0.00 29 0 0 7.30501e-24
19 F11 0.00 24 0 0 25 F11 0.00 30 0 0 4.1987e-24

20 F11 0.00 25 0 0 0 F11 0.00 5 0 0 -1.72755e-25
20 F11 0.00 25 0 0 1 F11 0.00 6 0 0 -1.92662e-25
20 F11 0.00 25 0 0 2 F11 0.00 7 0 0 -2.22175e-25
20 F11 0.00 25 0 0 3 F11 0.00 8 0 0 -2.7571e-25
20 F11 0.00 25 0 0 4 F11 0.00 9 0 0 -3.81361e-25
20 F11 0.00 25 0 0 5 F11 0.00 10 0 0 -5.99871e-25
20 F11 0.00 25 0 0 6 F11 0.00 11 0 0 -1.04369e-24
20 F11 0.00 25 0 0 7 F11 0.00 12 0 0 -1.84409e-24
20 F11 0.00 25 0 0 8 F11 0.00 13 0 0 -2.97678e-24
20 F11 0.00 25 0 0 9 F11 0.00 14 0 0 -4.32405e-24
20 F11 0.00 25 0 0 10 F11 0.00 15 0 0 -5.53748e-24
20 F11 0.00 25 0 0 11 F11 0.00 16 0 0 -6.09785e-24
20 F11 0.00 25 0 0 12 F11 0.00 17 0 0 -5.3584e-24
20 F11 0.00 25 0 0 13 F11 0.00 18 0 0 -2.8254e-24
20 F11 0.00 25 0 0 14 F11 0.00 19 0 0 1.82414e-24
20 F11 0.00 25 0 0 15 F11 0.00 20 0 0 8.45647e-24
20 F11 0.00 25 0 0 16 F11 0.00 21 0 0 1.67381e-23
20 F11 0.00 25 0 0 17 F11 0.00 22 0 0 2.52013e-23
20 F11 0.00 25 0 0 18 F11 0.00 23 0 0 3.33935e-23
20 F11 0.00 25 0 0 19 F11 0.00 24 0 0 3.95456e-23
20 F11 0.00 25 0 0 20 F11 0.00 25 0 0 4.19878e-23
20 F11 0.00 25 0 0 21 F11 0.00 26 0 0 3.01086e-23
20 F11 0.00 25 0 0 22 F11 0.00 27 0 0 1.95453e-23
20 F11 0.00 25 0 0 23 F11 0.00 28 0 0 1.26429e-23
20 F11 0.00 25 0 0 24 F11 0.00 29 0 0 7.84548e-24
20 F11 0.00 25 0 0 25 F11 0.00 30 0 0 4.51128e-24

21 F11 0.00 26 0 0 0 F11 0.00 5 0 0 -1.31642e-25
21 F11 0.00 26 0 0 1 F11 0.00 6 0 0 -1.46769e-25
21 F11 0.00 26 0 0 2 F11 0.00 7 0 0 -1.69088e-25
21 F11 0.00 26 0 0 3 F11 0.00 8 0 0 -2.09359e-25
21 F11 0.00 26 0 0 4 F11 0.00 9 0 0 -2.88355e-25
21 F11 0.00 26 0 0 5 F11 0.00 10 0 0 -4.50735e-25
21 F11 0.00 26 0 0 6 F11 0.00 11 0 0 -7.79523e-25
21 F11 0.00 26 0 0 7 F11 0.00 12 0 0 -1.37325e-24
21 F11 0.00 26 0 0 8 F11 0.00 13 0 0 -2.21844e-24
21 F11 0.00 26 0 0 9 F11 0.00 14 0 0 -3.23566e-24
21 F11 0.00 26 0 0 10 F11 0.00 15 0 0 -4.17623e-24
21 F11 0.00 26 0 0 11 F11 0.00 16 0 0 -4.66433e-24
21 F11 0.00 26 0 0 12 F11 0.00 17 0 0 -4.2246e-24
21 F11 0.00 26 0 0 13 F11 0.00 18 0 0 -2.49061e-24
21 F11 0.00 26 0 0 14 F11 0.00 19 0 0 7.86326e-25
21 F11 0.00 26 0 0 15 F11 0.00 20 0 0 5.53049e-24
21 F11 0.00 26 0 0 16 F11 0.00 21 0 0 1.14987e-23
21 F11 0.00 26 0 0 17 F11 0.00 22 0 0 1.76579e-23
21 F11 0.00 26 0 0 18 F11 0.00 23 0 0 2.36548e-23
21 F11 0.00 26 0 0 19 F11 0.00 24 0 0 2.82127e-23
21 F11 0.00 26 0 0 20 F11 0.00 25 0 0 3.01086e-23
21 F11 0.00 26 0 0 21 F11 0.00 26 0 0 3.08454e-23
21 F11 0.00 26 0 0 22 F11 0.00 27 0 0 2.00727e-23
21 F11 0.00 26 0 0 23 F11 0.00 28 0 0 1.30032e-23
21 F11 0.00 26 0 0 24 F11 0.00 29 0 0 8.07531e-24
21 F11 0.00 26 0 0 25 F11 0.00 30 0 0 4.64488e-24

22 F11 0.00 27 0 0 0 F11 0.00 5 0 0 -8.90675e-26
22 F11 0.00 27 0 0 1 F11 0.00 6 0 0 -9.92809e-26
22 F11 0.00 27 0 0 2 F11 0.00 7 0 0 -1.14297e-25
22 F11 0.00 27 0 0 3 F11 0.00 8 0 0 -1.41295e-25
22 F11 0.00 27 0 0 4 F11 0.00 9 0 0 -1.94054e-25
22 F11 0.00 27 0 0 5 F11 0.00 10 0 0 -3.02067e-25
22 F11 0.00 27 0 0 6 F11 0.00 11 0 0 -5.20288e-25
22 F11 0.00 27 0 0 7 F11 0.00 12 0 0 -9.14562e-25
22 F11 0.00 27 0 0 8 F11 0.00 13 0 0 -1.47772e-24
22 F11 0.00 27 0 0 9 F11 0.00 14 0 0 -2.16026e-24
22 F11 0.00 27 0 0 10 F11 0.00 15 0 0 -2.80109e-24
22 F11 0.00 27 0 0 11 F11 0.00 16 0 0 -3.15466e-24
22 F11 0.00 27 0 0 12 F11 0.00 17 0 0 -2.90734e-24
22 F11 0.00 27 0 0 13 F11 0.00 18 0 0 -1.81598e-24
22 F11 0.00 27 0 0 14 F11 0.00 19 0 0 2.88044e-25
22 F11 0.00 27 0 0 15 F11 0.00 20 0 0 3.36397e-24
22 F11 0.00 27 0 0 16 F11 0.00 21 0 0 7.25195e-24
22 F11 0.00 27 0 0 17 F11 0.00 22 0 0 1.12894e-23
22 F11 0.00 27 0 0 18 F11 0.00 23 0 0 1.52344e-23
22 F11 0.00 27 0 0 19 F11 0.00 24 0 0 1.82547e-23
22 F11 0.00 27 0 0 20 F11 0.00 25 0 0 1.95453e-23
22 F11 0.00 27 0 0 21 F11 0.00 26 0 0 2.00727e-23
22 F11 0.00 27 0 0 22 F11 0.00 27 0 0 1.79553e-23
22 F11 0.00 27 0 0 23 F11 0.00 28 0 0 1.16447e-23
22 F11 0.00 27 0 0 24 F11 0.00 29 0 0 7.23597e-24
22 F11 0.00 27 0 0 25 F11 0.00 30 0 0 4.16308e-24

23 F11 0.00 28 0 0 0 F11 0.00 5 0 0 -5.9163e-26
23 F11 0.00 28 0 0 1 F11 0.00 6 0 0 -6.59372e-26
23 F11 0.00 28 0 0 2 F11 0.00 7 0 0 -7.5873e-26
23 F11 0.00 28 0 0 3 F11 0.00 8 0 0 -9.36956e-26
23 F11 0.00 28 0 0 4 F11 0.00 9 0 0 -1.28443e-25
23 F11 0.00 28 0 0 5 F11 0.00 10 0 0 -1.99407e-25
23 F11 0.00 28 0 0 6 F11 0.00 11 0 0 -3.42564e-25
23 F11 0.00 28 0 0 7 F11 0.00 12 0 0 -6.01263e-25
23 F11 0.00 28 0 0 8 F11 0.00 13 0 0 -9.71472e-25
23 F11 0.00 28 0 0 9 F11 0.00 14 0 0 -1.42196e-24
23 F11 0.00 28 0 0 10 F11 0.00 15 0 0 -1.84862e-24
23 F11 0.00 28 0 0 11 F11 0.00 16 0 0 -2.09197e-24
23 F11 0.00 28 0 0 12 F11 0.00 17 0 0 -1.94708e-24
23 F11 0.00 28 0 0 13 F11 0.00 18 0 0 -1.25458e-24
23 F11 0.00 28 0 0 14 F11 0.00 19 0 0 9.74562e-26
23 F11 0.00 28 0 0 15 F11 0.00 20 0 0 2.08595e-24
23 F11 0.00 28 0 0 16 F11 0.00 21 0 0 4.60664e-24
23 F11 0.00 28 0 0 17 F11 0.00 22 0 0 7.234e-24
23 F11 0.00 28 0 0 18 F11 0.00 23 0 0 9.8066e-24
23 F11 0.00 28 0 0 19 F11 0.00 24 0 0 1.17846e-23
23 F11 0.00 28 0 0 20 F11 0.00 25 0 0 1.26429e-23
23 F11 0.00 28 0 0 21 F11 0.00 26 0 0 1.30032e-23
23 F11 0.00 28 0 0 22 F11 0.00 27 0 0 1.16447e-23
23 F11 0.00 28 0 0 23 F11 0.00 28 0 0 1.0091e-23
23 F11 0.00 28 0 0 24 F11 0.00 29 0 0 6.27347e-24
23 F11 0.00 28 0 0 25 F11 0.00 30 0 0 3.60999e-24

24 F11 0.00 29 0 0 0 F11 0.00 5 0 0 -3.72669e-26
24 F11 0.00 29 0 0 1 F11 0.00 6 0 0 -4.15302e-26
24 F11 0.00 29 0 0 2 F11 0.00 7 0 0 -4.77739e-26
24 F11 0.00 29 0 0 3 F11 0.00 8 0 0 -5.89594e-26
24 F11 0.00 29 0 0 4 F11 0.00 9 0 0 -8.07397e-26
24 F11 0.00 29 0 0 5 F11 0.00 10 0 0 -1.25159e-25
24 F11 0.00 29 0 0 6 F11 0.00 11 0 0 -2.14691e-25
24 F11 0.00 29 0 0 7 F11 0.00 12 0 0 -3.76491e-25
24 F11 0.00 29 0 0 8 F11 0.00 13 0 0 -6.08252e-25
24 F11 0.00 29 0 0 9 F11 0.00 14 0 0 -8.90849e-25
24 F11 0.00 29 0 0 10 F11 0.00 15 0 0 -1.15972e-24
24 F11 0.00 29 0 0 11 F11 0.00 16 0 0 -1.31564e-24
24 F11 0.00 29 0 0 12 F11 0.00 17 0 0 -1.23078e-24
24 F11 0.00 29 0 0 13 F11 0.00 18 0 0 -8.05511e-25
24 F11 0.00 29 0 0 14 F11 0.00 19 0 0 3.05508e-26
24 F11 0.00 29 0 0 15 F11 0.00 20 0 0 1.26419e-24
24 F11 0.00 29 0 0 16 F11 0.00 21 0 0 2.83038e-24
24 F11 0.00 29 0 0 17 F11 0.00 22 0 0 4.46611e-24
24 F11 0.00 29 0 0 18 F11 0.00 23 0 0 6.06949e-24
24 F11 0.00 29 0 0 19 F11 0.00 24 0 0 7.30501e-24
24 F11 0.00 29 0 0 20 F11 0.00 25 0 0 7.84548e-24
24 F11 0.00 29 0 0 21 F11 0.00 26 0 0 8.07531e-24
24 F11 0.00 29 0 0 22 F11 0.00 27 0 0 7.23597e-24
24 F11 0.00 29 0 0 23 F11 0.00 28 0 0 6.27347e-24
24 F11 0.00 29 0 0 24 F11 0.00 29 0 0 5.10368e-24
24 F11 0.00 29 0 0 25 F11 0.00 30 0 0 2.93727e-24

25 F11 0.00 30 0 0 0 F11 0.00 5 0 0 -2.15644e-26
25 F11 0.00 30 0 0 1 F11 0.00 6 0 0 -2.40303e-26
25 F11 0.00 30 0 0 2 F11 0.00 7 0 0 -2.76393e-26
25 F11 0.00 30 0 0 3 F11 0.00 8 0 0 -3.41014e-26
25 F11 0.00 30 0 0 4 F11 0.00 9 0 0 -4.66776e-26
25 F11 0.00 30 0 0 5 F11 0.00 10 0 0 -7.23115e-26
25 F11 0.00 30 0 0 6 F11 0.00 11 0 0 -1.2396e-25
25 F11 0.00 30 0 0 7 F11 0.00 12 0 0 -2.17298e-25
25 F11 0.00 30 0 0 8 F11 0.00 13 0 0 -3.51043e-25
25 F11 0.00 30 0 0 9 F11 0.00 14 0 0 -5.14256e-25
25 F11 0.00 30 0 0 10 F11 0.00 15 0 0 -6.69816e-25
25 F11 0.00 30 0 0 11 F11 0.00 16 0 0 -7.60619e-25
25 F11 0.00 30 0 0 12 F11 0.00 17 0 0 -7.12984e-25
25 F11 0.00 30 0 0 13 F11 0.00 18 0 0 -4.69476e-25
25 F11 0.00 30 0 0 14 F11 0.00 19 0 0 1.06064e-26
25 F11 0.00 30 0 0 15 F11 0.00 20 0 0 7.19909e-25
25 F11 0.00 30 0 0 16 F11 0.00 21 0 0 1.62097e-24
25 F11 0.00 30 0 0 17 F11 0.00 22 0 0 2.56279e-24
25 F11 0.00 30 0 0 18 F11 0.00 23 0 0 3.48638e-24
25 F11 0.00 30 0 0 19 F11 0.00 24 0 0 4.1987e-24
25 F11 0.00 30 0 0 20 F11 0.00 25 0 0 4.51128e-24
25 F11 0.00 30 0 0 21 F11 0.00 26 0 0 4.64488e-24
25 F11 0.00 30 0 0 22 F11 0.00 27 0 0 4.16308e-24
25 F11 0.00 30 0 0 23 F11 0.00 28 0 0 3.60999e-24
25 F11 0.00 30 0 0 24 F11 0.00 29 0 0 2.93727e-24
25 F11 0.00 30 0 0 25 F11 0.00 30 0 0 2.17798e-24

